directional_accuracy,coverage,neutral_rate,bull_precision,bear_precision,directional_called,total_rows,bull_truth_bull,bull_truth_bear,bear_truth_bull,bear_truth_bear,neutral_truth_bull,neutral_truth_bear,test,threshold,bull_to_bear_flips,bear_to_bull_flips,pattern,rows,reversal_rate,directional_accuracy_inside,width_thr,momentum_thr,bull_thr,bear_thr,neutral_promotions,bull_flips,bear_flips,vel_thr,osc_strength_thr,inertia_thr,bull_neutrals,bear_neutrals,coverage_delta,directional_call_rate_inside,mean_abs_momentum_3epoch_reversal,mean_abs_momentum_3epoch_non_reversal
0.5967741935483871,0.5261669024045261,0.4738330975954738,0.6272189349112426,0.5714285714285714,372.0,707.0,106.0,63.0,86.0,116.0,167.0,167.0,mixed_stack_hierarchy,,,,,,,,5.0,120.0,0.2,0.2,37.0,51.0,40.0,,,,,,,,,
0.5963060686015831,0.536067892503536,0.4639321074964639,0.6264367816091954,0.5707317073170731,379.0,707.0,109.0,65.0,87.0,117.0,163.0,164.0,mixed_stack_hierarchy,,,,,,,,10.0,40.0,0.2,0.2,26.0,56.0,42.0,,,,,,,,,
0.5952380952380952,0.5346534653465347,0.46534653465346537,0.6264367816091954,0.5686274509803921,378.0,707.0,109.0,65.0,87.0,116.0,163.0,165.0,mixed_stack_hierarchy,,,,,,,,15.0,40.0,0.2,0.2,34.0,56.0,41.0,,,,,,,,,
0.5944444444444444,0.5091937765205092,0.4908062234794908,0.6233766233766234,0.5728155339805825,360.0,707.0,96.0,58.0,87.0,118.0,176.0,170.0,mixed_stack_hierarchy,,,,,,,,5.0,40.0,0.5,0.2,13.0,36.0,43.0,,,,,,,,,
0.5934959349593496,0.521923620933522,0.4780763790664781,0.625,0.5671641791044776,369.0,707.0,105.0,63.0,86.0,114.0,168.0,169.0,mixed_stack_hierarchy,,,,,,,,5.0,160.0,0.2,0.2,45.0,50.0,38.0,,,,,,,,,
0.5933147632311978,0.5077793493635078,0.49222065063649223,0.6233766233766234,0.5707317073170731,359.0,707.0,96.0,58.0,87.0,117.0,176.0,171.0,mixed_stack_hierarchy,,,,,,,,5.0,80.0,0.5,0.2,23.0,36.0,42.0,,,,,,,,,
0.5926966292134831,0.5035360678925035,0.49646393210749645,0.6209150326797386,0.5714285714285714,356.0,707.0,95.0,58.0,86.0,116.0,178.0,172.0,mixed_stack_hierarchy,,,,,,,,20.0,40.0,0.5,0.2,39.0,35.0,40.0,,,,,,,,,
0.5921787709497207,0.5063649222065064,0.49363507779349364,0.6209150326797386,0.5707317073170731,358.0,707.0,95.0,58.0,87.0,117.0,177.0,171.0,mixed_stack_hierarchy,,,,,,,,10.0,40.0,0.5,0.2,26.0,35.0,42.0,,,,,,,,,
0.5916666666666667,0.5091937765205092,0.4908062234794908,0.6319018404907976,0.5583756345177665,360.0,707.0,103.0,60.0,86.0,110.0,170.0,176.0,mixed_stack_hierarchy,,,,,,,,15.0,120.0,0.2,0.2,89.0,45.0,34.0,,,,,,,,,
0.5915492957746479,0.5021216407355021,0.49787835926449786,0.618421052631579,0.5714285714285714,355.0,707.0,94.0,58.0,86.0,116.0,179.0,172.0,mixed_stack_hierarchy,,,,,,,,5.0,120.0,0.5,0.2,37.0,34.0,40.0,,,,,,,,,
0.5913978494623656,0.5261669024045261,0.4738330975954738,0.6235294117647059,0.5643564356435643,372.0,707.0,106.0,64.0,87.0,114.0,166.0,168.0,mixed_stack_hierarchy,,,,,,,,10.0,80.0,0.2,0.2,48.0,52.0,39.0,,,,,,,,,
0.5912806539509536,0.5190947666195191,0.4809052333804809,0.6285714285714286,0.5572916666666666,367.0,707.0,110.0,65.0,84.0,107.0,165.0,174.0,mixed_stack_hierarchy,,,,,,,,5.0,40.0,0.2,0.5,13.0,57.0,29.0,,,,,,,,,
0.5910364145658263,0.504950495049505,0.49504950495049505,0.6209150326797386,0.5686274509803921,357.0,707.0,95.0,58.0,87.0,116.0,177.0,172.0,mixed_stack_hierarchy,,,,,,,,15.0,40.0,0.5,0.2,34.0,35.0,41.0,,,,,,,,,
0.5906593406593407,0.5148514851485149,0.48514851485148514,0.6242424242424243,0.5628140703517588,364.0,707.0,103.0,62.0,86.0,112.0,170.0,172.0,mixed_stack_hierarchy,,,,,,,,10.0,120.0,0.2,0.2,68.0,47.0,36.0,,,,,,,,,
0.5906593406593407,0.5148514851485149,0.48514851485148514,0.630057803468208,0.5549738219895288,364.0,707.0,109.0,64.0,84.0,106.0,166.0,176.0,mixed_stack_hierarchy,,,,,,,,5.0,80.0,0.2,0.5,23.0,55.0,28.0,,,,,,,,,
0.5902964959568733,0.5247524752475248,0.4752475247524752,0.6235294117647059,0.5621890547263682,371.0,707.0,106.0,64.0,87.0,113.0,166.0,169.0,mixed_stack_hierarchy,,,,,,,,15.0,80.0,0.2,0.2,61.0,52.0,38.0,,,,,,,,,
0.5901639344262295,0.5176803394625177,0.4823196605374823,0.6264367816091954,0.5572916666666666,366.0,707.0,109.0,65.0,84.0,107.0,166.0,174.0,mixed_stack_hierarchy,,,,,,,,10.0,40.0,0.2,0.5,26.0,56.0,29.0,,,,,,,,,
0.7155555555555555,0.31824611032531824,0.6817538896746818,0.7474747474747475,0.6904761904761905,225.0,707.0,74.0,25.0,39.0,87.0,246.0,234.0,proto_v23,,,,,,,,,,,,,18.0,26.0,40.0,60.0,3.0,27.0,29.0,-0.07920792079207922,,,
0.7155555555555555,0.31824611032531824,0.6817538896746818,0.7474747474747475,0.6904761904761905,225.0,707.0,74.0,25.0,39.0,87.0,246.0,234.0,proto_v23,,,,,,,,,,,,,18.0,26.0,40.0,100.0,3.0,27.0,29.0,-0.07920792079207922,,,
0.7136563876651982,0.32107496463932106,0.6789250353606789,0.75,0.6850393700787402,227.0,707.0,75.0,25.0,40.0,87.0,244.0,234.0,proto_v23,,,,,,,,,,,,,18.0,26.0,40.0,140.0,3.0,26.0,28.0,-0.07637906647807641,,,
0.70995670995671,0.32673267326732675,0.6732673267326733,0.7450980392156863,0.6821705426356589,231.0,707.0,76.0,26.0,41.0,88.0,242.0,232.0,proto_v23,,,,,,,,,,,,,18.0,26.0,40.0,180.0,3.0,24.0,26.0,-0.07072135785007072,,,
0.7011494252873564,0.36916548797736914,0.6308345120226309,0.7350427350427351,0.6736111111111112,261.0,707.0,86.0,31.0,47.0,97.0,226.0,218.0,proto_v23,,,,,,,,,,,,,36.0,44.0,40.0,60.0,5.0,9.0,11.0,-0.02828854314002832,,,
0.7011494252873564,0.36916548797736914,0.6308345120226309,0.7350427350427351,0.6736111111111112,261.0,707.0,86.0,31.0,47.0,97.0,226.0,218.0,proto_v23,,,,,,,,,,,,,36.0,44.0,40.0,100.0,5.0,9.0,11.0,-0.02828854314002832,,,
0.7,0.3536067892503536,0.6463932107496464,0.7368421052631579,0.6691176470588235,250.0,707.0,84.0,30.0,45.0,91.0,230.0,225.0,proto_v23,,,,,,,,,,,,,28.0,41.0,40.0,60.0,4.0,17.0,14.0,-0.04384724186704386,,,
0.7,0.3536067892503536,0.6463932107496464,0.7368421052631579,0.6691176470588235,250.0,707.0,84.0,30.0,45.0,91.0,230.0,225.0,proto_v23,,,,,,,,,,,,,28.0,41.0,40.0,100.0,4.0,17.0,14.0,-0.04384724186704386,,,
0.6996197718631179,0.371994342291372,0.628005657708628,0.7372881355932204,0.6689655172413793,263.0,707.0,87.0,31.0,48.0,97.0,224.0,218.0,proto_v23,,,,,,,,,,,,,36.0,44.0,40.0,140.0,5.0,8.0,10.0,-0.02545968882602545,,,
0.6984126984126984,0.3564356435643564,0.6435643564356436,0.7391304347826086,0.6642335766423357,252.0,707.0,85.0,30.0,46.0,91.0,228.0,225.0,proto_v23,,,,,,,,,,,,,28.0,41.0,40.0,140.0,4.0,16.0,13.0,-0.04101838755304105,,,
0.6966292134831461,0.37765205091937765,0.6223479490806223,0.7333333333333333,0.6666666666666666,267.0,707.0,88.0,32.0,49.0,98.0,222.0,216.0,proto_v23,,,,,,,,,,,,,36.0,44.0,40.0,180.0,5.0,6.0,8.0,-0.01980198019801982,,,
0.6953125,0.3620933521923621,0.637906647807638,0.7350427350427351,0.6618705035971223,256.0,707.0,86.0,31.0,47.0,92.0,226.0,223.0,proto_v23,,,,,,,,,,,,,28.0,41.0,40.0,180.0,4.0,14.0,11.0,-0.03536067892503536,,,
0.6951672862453532,0.38048090523338046,0.6195190947666195,0.7394957983193278,0.66,269.0,707.0,88.0,31.0,51.0,99.0,220.0,216.0,proto_v23,,,,,,,,,,,,,41.0,45.0,40.0,140.0,6.0,3.0,9.0,-0.016973125884017004,,,
0.6940298507462687,0.37906647807637905,0.620933521923621,0.7372881355932204,0.66,268.0,707.0,87.0,31.0,51.0,99.0,221.0,216.0,proto_v23,,,,,,,,,,,,,42.0,45.0,40.0,60.0,6.0,3.0,10.0,-0.018387553041018412,,,
0.6940298507462687,0.37906647807637905,0.620933521923621,0.7372881355932204,0.66,268.0,707.0,87.0,31.0,51.0,99.0,221.0,216.0,proto_v23,,,,,,,,,,,,,42.0,45.0,40.0,100.0,6.0,3.0,10.0,-0.018387553041018412,,,
0.6929824561403509,0.32248939179632247,0.6775106082036775,0.7291666666666666,0.6666666666666666,228.0,707.0,70.0,26.0,44.0,88.0,245.0,232.0,proto_v23,,,,,,,,,,,,,14.0,18.0,50.0,60.0,3.0,26.0,27.0,-0.074964639321075,,,
0.6929824561403509,0.32248939179632247,0.6775106082036775,0.7291666666666666,0.6666666666666666,228.0,707.0,70.0,26.0,44.0,88.0,245.0,232.0,proto_v23,,,,,,,,,,,,,14.0,18.0,50.0,100.0,3.0,26.0,27.0,-0.074964639321075,,,
0.691304347826087,0.32531824611032534,0.6746817538896747,0.7319587628865979,0.6616541353383458,230.0,707.0,71.0,26.0,45.0,88.0,243.0,232.0,proto_v23,,,,,,,,,,,,,14.0,18.0,50.0,140.0,3.0,25.0,26.0,-0.07213578500707213,,,
0.6911764705882353,0.38472418670438474,0.6152758132956153,0.7355371900826446,0.6556291390728477,272.0,707.0,89.0,32.0,52.0,99.0,218.0,215.0,proto_v23,,,,,,,,,,,,,40.0,45.0,40.0,180.0,6.0,2.0,7.0,-0.012729844413012725,,,
0.6893939393939394,0.3734087694483734,0.6265912305516266,0.7226890756302521,0.6620689655172414,264.0,707.0,86.0,33.0,49.0,96.0,224.0,217.0,proto_v23,,,,,,,,,,,,,24.0,32.0,60.0,60.0,5.0,7.0,10.0,-0.024045261669024043,,,
,,,,,,,,,,,,,energy_cycle_release,,,,,91.0,0.5054945054945055,0.5,,,,,,,,,,,,,,0.5054945054945055,,
,,,,,,,,,,,,,price_diff_squeeze,,,,,99.0,0.4444444444444444,0.425531914893617,,,,,,,,,,,,,,0.47474747474747475,111.49616099071208,196.41322916666664
