model_id,epoch,next_epoch,timestamp,prediction,confidence,score,reason,truth,start_price,end_price,price_difference,round_current_timestamp,round_next_epoch_time,correct,directional_called,directional_correct,bull_called,bear_called,neutral_called,bull_called_bear_truth,bear_called_bull_truth,neutral_called_bull_truth,neutral_called_bear_truth,bull_called_neutral_truth,bear_called_neutral_truth,regime,run_direction,fan_width,alignment,compression_velocity,flip_score,slope_sum,slope_magnitude,ratio_8_23_to_23_53,s23,s53,fan_width_raw,alignment_raw,compression_velocity_raw,flip_score_raw,slope_sign_s23,slope_sign_s53,slope_disagreement,slope_gap,abs_slope_sum,fan_to_slope_ratio,collapse_flag,weak_bull_exhaustion_flag,weak_bear_exhaustion_flag
trend_method_v2_0,320534,320535,2026-03-09T03:19:47.124910,Bull,1.0,-2.9831548722413572,regime=REVERSAL|slope_sum=-2.983155,Bear,67245.98,67196.58,-49.4,03/09/2026  03:15:12 AM,03/09/2026  03:20:01 AM,False,True,False,True,False,False,True,False,False,False,False,False,REVERSAL,Bear,179.32730947858363,0.0,17.08135042761569,0.5491258430950221,-2.9831548722413572,2.9831548722413572,0.40831350465264166,-1.7849475454913772,-1.19820732674998,179.32730947858363,0.0,17.08135042761569,0.5491258430950221,-1,-1,False,0.5867402187413973,2.9831548722413572,60.113308614060735,False,False,True
trend_method_v2_0,320535,320536,2026-03-09T03:24:49.088164,Bull,1.0,0.9761385066467483,regime=RUN|slope_sum=0.976139,Bear,67196.58,66995.11,-201.47,03/09/2026  03:20:15 AM,03/09/2026  03:25:03 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,60.05387122332468,1.0,5.0062807847280055,0.24148163098101844,0.9761385066467483,0.9761385066467483,-0.29397851195632,0.49513333997674636,0.4810051666700019,60.05387122332468,1.0,5.0062807847280055,0.24148163098101844,1,1,False,0.01412817330674443,0.9761385066467483,61.5218750355654,False,False,False
trend_method_v2_0,320543,320544,2026-03-09T04:04:59.090312,Bear,1.0,-0.4089901314382587,regime=RUN|slope_sum=-0.408990,Bull,67498.6,67547.52,48.92,03/09/2026  04:00:25 AM,03/09/2026  04:05:13 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,28.337066750478698,1.0,-0.7811602251313161,0.09765123469655274,-0.4089901314382587,0.4089901314382587,0.1440188751441499,-0.1540119441524439,-0.2549781872858148,28.337066750478698,1.0,-0.7811602251313161,0.09765123469655274,-1,-1,False,0.10096624313337088,0.4089901314382587,69.28545354096514,False,False,False
trend_method_v2_0,320550,320551,2026-03-09T04:40:09.084121,Bear,1.0,-0.8634650943840825,regime=RUN|slope_sum=-0.863465,Bull,67794.52,67875.67,81.15,03/09/2026  04:35:36 AM,03/09/2026  04:40:23 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,58.33548572316067,1.0,11.799193217753782,0.14482746649688732,-0.8634650943840825,0.8634650943840825,0.4285185497238056,-0.4399128131753969,-0.4235522812086856,58.33548572316067,1.0,11.799193217753782,0.14482746649688732,-1,-1,False,0.016360531966711278,0.8634650943840825,67.55974978325199,False,False,False
trend_method_v2_0,320551,320552,2026-03-09T04:45:11.086817,Bull,1.0,0.32030032805050723,regime=RUN|slope_sum=0.320300,Bear,67875.67,67705.11,-170.56,03/09/2026  04:40:37 AM,03/09/2026  04:45:25 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,32.60800614822074,1.0,-0.07409741630544886,0.027922935569880583,0.32030032805050723,0.32030032805050723,-0.7060071591047921,0.05790317179344129,0.26239715625706594,32.60800614822074,1.0,-0.07409741630544886,0.027922935569880583,1,1,False,0.20449398446362466,0.32030032805050723,101.80447315395467,False,False,False
trend_method_v2_0,320557,320558,2026-03-09T05:15:19.078696,Bull,1.0,1.3025938421906176,regime=RUN|slope_sum=1.302594,Bear,67705.81,67649.05,-56.76,03/09/2026  05:10:46 AM,03/09/2026  05:15:33 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,95.26603476222954,1.0,34.486370453989366,0.13648025299161892,1.3025938421906176,1.3025938421906176,-0.7333715918591069,0.6988634706340235,0.603730371556594,95.26603476222954,1.0,34.486370453989366,0.13648025299161892,1,1,False,0.0951330990774295,1.3025938421906176,73.13564034819734,False,False,False
trend_method_v2_0,320564,320565,2026-03-09T05:50:28.134771,Bear,1.0,-0.5793008130767703,regime=RUN|slope_sum=-0.579301,Bull,68275.66,68392.81,117.15,03/09/2026  05:45:54 AM,03/09/2026  05:50:42 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,50.60504023665271,1.0,-9.642230072335224,0.1392552296596391,-0.5793008130767703,0.5793008130767703,0.03895839991641125,-0.11795618056203239,-0.4613446325147379,50.60504023665271,1.0,-9.642230072335224,0.1392552296596391,-1,-1,False,0.3433884519527055,0.5793008130767703,87.35537581568424,False,False,False
trend_method_v2_0,320572,320573,2026-03-09T06:30:39.086201,Bear,1.0,-1.4965144998750475,regime=RUN|slope_sum=-1.496514,Bull,67881.84,67911.17,29.33,03/09/2026  06:26:04 AM,03/09/2026  06:30:53 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,86.46227945481951,1.0,21.613063484299346,0.21519747194168815,-1.4965144998750475,1.4965144998750475,0.6433196167641827,-0.9942367355743045,-0.502277764300743,86.46227945481951,1.0,21.613063484299346,0.21519747194168815,-1,-1,False,0.4919589712735615,1.4965144998750475,57.77577127521233,False,False,False
trend_method_v2_0,320574,320575,2026-03-09T06:40:41.085219,Bear,1.0,-0.7184484238732693,regime=RUN|slope_sum=-0.718448,Bull,67795.3,67823.15,27.85,03/09/2026  06:36:08 AM,03/09/2026  06:40:55 AM,False,True,False,False,True,False,False,True,False,False,False,False,RUN,Bear,54.049057037671446,1.0,-5.763298606660101,0.2907014781636895,-0.7184484238732693,0.7184484238732693,-0.021818847952701018,-0.21373852827309747,-0.5047098956001719,54.049057037671446,1.0,-5.763298606660101,0.2907014781636895,-1,-1,False,0.2909713673270744,0.7184484238732693,75.23025347635173,False,False,False
trend_method_v2_0,320579,320580,2026-03-09T07:05:48.100502,Bull,1.0,0.21412477449484868,regime=RUN|slope_sum=0.214125,Bear,67622.09,67602.09,-20.0,03/09/2026  07:01:15 AM,03/09/2026  07:06:02 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,24.617225731082726,1.0,1.513343205966521,0.13335840620884915,0.21412477449484868,0.21412477449484868,-49.172252583133144,0.11662216503827949,0.09750260945656919,24.617225731082726,1.0,1.513343205966521,0.13335840620884915,1,1,False,0.0191195555817103,0.21412477449484868,114.96673278072714,False,False,False
trend_method_v2_0,320583,320584,2026-03-09T07:25:54.091051,Bull,1.0,0.491275602407768,regime=RUN|slope_sum=0.491276,Bear,67689.59,67378.86,-310.73,03/09/2026  07:21:21 AM,03/09/2026  07:26:08 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,39.424566608984605,1.0,-0.157173135667108,0.10171394488050801,0.491275602407768,0.491275602407768,-0.13405845051135645,0.09925857998678111,0.3920170224209869,39.424566608984605,1.0,-0.157173135667108,0.10171394488050801,1,1,False,0.2927584424342058,0.491275602407768,80.24938835912612,False,False,False
trend_method_v2_0,320585,320586,2026-03-09T07:35:57.125043,Bull,1.0,1.5517956712446903,regime=RUN|slope_sum=1.551796,Bear,67514.52,67506.0,-8.52,03/09/2026  07:31:24 AM,03/09/2026  07:36:11 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,83.6514298045513,1.0,14.460638951495639,0.23179571782252623,1.5517956712446903,1.5517956712446903,-0.5940220475455424,1.0718176682166813,0.47997800302800897,83.6514298045513,1.0,14.460638951495639,0.23179571782252623,1,1,False,0.5918396651886724,1.5517956712446903,53.906214171518315,False,False,False
trend_method_v2_0,320607,320608,2026-03-09T09:26:26.090489,Bull,1.0,4.988962507717588,regime=RUN|slope_sum=4.988963,Bear,68400.55,68250.09,-150.46,03/09/2026  09:21:53 AM,03/09/2026  09:26:40 AM,False,True,False,True,False,False,True,False,False,False,False,False,RUN,Bull,273.04264334401523,1.0,122.19822940100858,0.48776732678455836,4.988962507717588,4.988962507717588,-0.9850746107313141,3.690057328070907,1.298905179646681,273.04264334401523,1.0,122.19822940100858,0.48776732678455836,1,1,False,2.3911521484242257,4.988962507717588,54.729343610347186,False,False,False
