epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302445,2026-01-05 02:10:56+00:00,2026-01-05 02:10:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=30|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016599|tail_slope=0.018918|tail_r2=0.996845|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
302446,2026-01-05 02:15:58+00:00,2026-01-05 02:15:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=31|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016680|tail_slope=0.018060|tail_r2=0.994748|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
302447,2026-01-05 02:21:00+00:00,2026-01-05 02:21:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=32|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016729|tail_slope=0.014886|tail_r2=0.996218|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=3"
302448,2026-01-05 02:26:02+00:00,2026-01-05 02:26:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=33|tail_len=7|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016740|tail_slope=0.014336|tail_r2=0.995014|tail_plateau=0.333333|tail_fan_inv=7|fan_violation_now=3"
302449,2026-01-05 02:31:04+00:00,2026-01-05 02:31:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=34|tail_len=8|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016722|tail_slope=0.013847|tail_r2=0.993964|tail_plateau=0.285714|tail_fan_inv=8|fan_violation_now=3"
302450,2026-01-05 02:36:06+00:00,2026-01-05 02:36:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=35|tail_len=9|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016683|tail_slope=0.013479|tail_r2=0.993811|tail_plateau=0.250000|tail_fan_inv=9|fan_violation_now=3"
302451,2026-01-05 02:41:08+00:00,2026-01-05 02:41:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=36|tail_len=10|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016626|tail_slope=0.013164|tail_r2=0.993761|tail_plateau=0.333333|tail_fan_inv=10|fan_violation_now=3"
302452,2026-01-05 02:46:09+00:00,2026-01-05 02:46:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=37|tail_len=11|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016552|tail_slope=0.012887|tail_r2=0.993747|tail_plateau=0.300000|tail_fan_inv=11|fan_violation_now=3"
302453,2026-01-05 02:51:10+00:00,2026-01-05 02:51:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=38|tail_len=12|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016465|tail_slope=0.012632|tail_r2=0.993647|tail_plateau=0.272727|tail_fan_inv=12|fan_violation_now=3"
302454,2026-01-05 02:56:11+00:00,2026-01-05 02:56:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=39|tail_len=13|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016366|tail_slope=0.012397|tail_r2=0.993508|tail_plateau=0.250000|tail_fan_inv=13|fan_violation_now=3"
302455,2026-01-05 03:01:19+00:00,2026-01-05 03:01:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=40|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016257|tail_slope=0.012171|tail_r2=0.993234|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=3"
302456,2026-01-05 03:06:21+00:00,2026-01-05 03:06:21+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=41|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016141|tail_slope=0.011973|tail_r2=0.993144|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=3"
302457,2026-01-05 03:11:23+00:00,2026-01-05 03:11:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=42|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.016017|tail_slope=0.011177|tail_r2=0.996610|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=3"
302458,2026-01-05 03:16:25+00:00,2026-01-05 03:16:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=43|tail_len=14|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015884|tail_slope=0.010788|tail_r2=0.996620|tail_plateau=0.307692|tail_fan_inv=14|fan_violation_now=3"
302459,2026-01-05 03:21:26+00:00,2026-01-05 03:21:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=44|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015745|tail_slope=0.010600|tail_r2=0.995791|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=3"
302460,2026-01-05 03:26:26+00:00,2026-01-05 03:26:26+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=45|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015599|tail_slope=0.010206|tail_r2=0.995388|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=2"
302461,2026-01-05 03:31:28+00:00,2026-01-05 03:31:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=46|tail_len=15|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015450|tail_slope=0.009837|tail_r2=0.994885|tail_plateau=0.285714|tail_fan_inv=15|fan_violation_now=2"
302462,2026-01-05 03:36:30+00:00,2026-01-05 03:36:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=47|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015296|tail_slope=0.009644|tail_r2=0.993768|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
302465,2026-01-05 03:51:35+00:00,2026-01-05 03:51:35+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=48|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.015137|tail_slope=0.009281|tail_r2=0.992463|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
302466,2026-01-05 03:56:37+00:00,2026-01-05 03:56:37+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=49|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014975|tail_slope=0.008893|tail_r2=0.991160|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
302467,2026-01-05 04:01:38+00:00,2026-01-05 04:01:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=50|tail_len=16|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014809|tail_slope=0.008488|tail_r2=0.990188|tail_plateau=0.266667|tail_fan_inv=16|fan_violation_now=2"
302468,2026-01-05 04:06:40+00:00,2026-01-05 04:06:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=51|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014641|tail_slope=0.008287|tail_r2=0.988515|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
302469,2026-01-05 04:11:41+00:00,2026-01-05 04:11:41+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=52|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.014470|tail_slope=0.007885|tail_r2=0.987247|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
302470,2026-01-05 04:16:41+00:00,2026-01-05 04:16:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=53|tail_len=17|bull_core_ok=0|bear_core_ok=0|bull_core_fails=segment_not_up,tail_slope_not_pos,tail_r2_low,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,seg_slope_not_neg,tail_r2_low,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.011813|tail_slope=-0.015757|tail_r2=0.082884|tail_plateau=0.250000|tail_fan_inv=17|fan_violation_now=2"
302471,2026-01-05 04:21:42+00:00,2026-01-05 04:21:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=54|tail_len=18|bull_core_ok=0|bear_core_ok=0|bull_core_fails=segment_not_up,tail_slope_not_pos,tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,seg_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=0.007567|tail_slope=-0.047985|tail_r2=0.226731|tail_plateau=0.294118|tail_fan_inv=18|fan_violation_now=2"
302472,2026-01-05 04:26:44+00:00,2026-01-05 04:26:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302473,2026-01-05 04:31:44+00:00,2026-01-05 04:31:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302474,2026-01-05 04:36:46+00:00,2026-01-05 04:36:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302475,2026-01-05 04:41:48+00:00,2026-01-05 04:41:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302476,2026-01-05 04:46:50+00:00,2026-01-05 04:46:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302477,2026-01-05 04:51:52+00:00,2026-01-05 04:51:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=54|tail_len=18
302478,2026-01-05 04:56:53+00:00,2026-01-05 04:56:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
302479,2026-01-05 05:01:53+00:00,2026-01-05 05:01:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
302480,2026-01-05 05:06:54+00:00,2026-01-05 05:06:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high|seg_slope=1.277954|tail_slope=1.119916|tail_r2=0.904666|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=1"
302481,2026-01-05 05:11:56+00:00,2026-01-05 05:11:56+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high|seg_slope=1.190935|tail_slope=0.754321|tail_r2=0.857603|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=1"
302482,2026-01-05 05:16:56+00:00,2026-01-05 05:16:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302483,2026-01-05 05:21:58+00:00,2026-01-05 05:21:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302484,2026-01-05 05:26:59+00:00,2026-01-05 05:26:59+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302485,2026-01-05 05:32:00+00:00,2026-01-05 05:32:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302486,2026-01-05 05:37:02+00:00,2026-01-05 05:37:02+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302487,2026-01-05 05:42:03+00:00,2026-01-05 05:42:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302488,2026-01-05 05:47:05+00:00,2026-01-05 05:47:05+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,segment_invalid:segment_invalid=1|segment_valid=0|segment_len=11|tail_len=6
302489,2026-01-05 05:52:06+00:00,2026-01-05 05:52:06+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=8|min_segment_len=10
302490,2026-01-05 05:57:08+00:00,2026-01-05 05:57:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,segment_too_short:segment_too_short|segment_len=9|min_segment_len=10
302491,2026-01-05 06:02:10+00:00,2026-01-05 06:02:10+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=10|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high|seg_slope=2.225128|tail_slope=2.738989|tail_r2=0.997929|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=1"
302492,2026-01-05 06:07:11+00:00,2026-01-05 06:07:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=11|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.228048|tail_slope=2.572733|tail_r2=0.986086|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302493,2026-01-05 06:12:13+00:00,2026-01-05 06:12:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=12|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.195854|tail_slope=2.201464|tail_r2=0.966353|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
302494,2026-01-05 06:17:14+00:00,2026-01-05 06:17:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.0,False,"segment_skip:bull_score=0.000|bear_score=0.000|segment_valid=1|segment_len=13|tail_len=6|bull_core_ok=0|bear_core_ok=0|bull_core_fails=tail_fan_inversion_high,fan_violation_now_high|bear_core_fails=anchor_not_peak,segment_not_down,seg_slope_not_neg,tail_slope_not_neg,tail_fan_inversion_high,fan_violation_now_high|seg_slope=2.164827|tail_slope=1.866249|tail_r2=0.970866|tail_plateau=0.400000|tail_fan_inv=6|fan_violation_now=2"
