epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302476,2026-01-05 04:46:50+00:00,2026-01-05 04:46:50+00:00,Bear,0,Bull,1,0.00015476783944402361,0.999845232160556,0.999845232160556,True,confidence_ok
302477,2026-01-05 04:51:52+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.000366643354418608,0.9996333566455814,0.9996333566455814,True,confidence_ok
302478,2026-01-05 04:56:53+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,5.236456816074614e-05,0.9999476354318393,0.9999476354318393,True,confidence_ok
302479,2026-01-05 05:01:53+00:00,2026-01-05 05:01:53+00:00,Bear,0,Bull,1,4.150625208542327e-05,0.9999584937479146,0.9999584937479146,True,confidence_ok
302480,2026-01-05 05:06:54+00:00,2026-01-05 05:06:54+00:00,Bear,0,Bull,1,5.569853661082291e-06,0.9999944301463389,0.9999944301463389,True,confidence_ok
302481,2026-01-05 05:11:56+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,2.425892459021128e-07,0.9999997574107541,0.9999997574107541,True,confidence_ok
302482,2026-01-05 05:16:56+00:00,2026-01-05 05:16:56+00:00,Bear,0,Bull,1,4.507021839413716e-06,0.9999954929781606,0.9999954929781606,True,confidence_ok
302483,2026-01-05 05:21:58+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,1.4390794229245246e-06,0.999998560920577,0.999998560920577,True,confidence_ok
302484,2026-01-05 05:26:59+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,6.8118392188254074e-09,0.9999999931881608,0.9999999931881608,True,confidence_ok
302485,2026-01-05 05:32:00+00:00,2026-01-05 05:32:00+00:00,Bear,0,Bear,0,5.874011910210364e-08,0.9999999412598809,0.9999999412598809,True,confidence_ok
302486,2026-01-05 05:37:02+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,7.285899525688092e-09,0.9999999927141004,0.9999999927141004,True,confidence_ok
302487,2026-01-05 05:42:03+00:00,2026-01-05 05:42:03+00:00,Bear,0,Bear,0,0.07967169012616208,0.920328309873838,0.920328309873838,True,confidence_ok
302488,2026-01-05 05:47:05+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.5725555258886352,0.42744447411136477,0.5725555258886352,True,confidence_ok
302489,2026-01-05 05:52:06+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.5199266460565797,0.4800733539434203,0.5199266460565797,False,confidence<0.56
302490,2026-01-05 05:57:08+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.02333166885730306,0.9766683311426969,0.9766683311426969,True,confidence_ok
302491,2026-01-05 06:02:10+00:00,2026-01-05 06:02:10+00:00,Bear,0,Bear,0,0.11240065525904193,0.887599344740958,0.887599344740958,True,confidence_ok
302492,2026-01-05 06:07:11+00:00,2026-01-05 06:07:11+00:00,Bear,0,Bull,1,0.3354975021809999,0.6645024978190002,0.6645024978190002,True,confidence_ok
302493,2026-01-05 06:12:13+00:00,2026-01-05 06:12:13+00:00,Bear,0,Bear,0,0.30039568855103954,0.6996043114489605,0.6996043114489605,True,confidence_ok
302494,2026-01-05 06:17:14+00:00,2026-01-05 06:17:14+00:00,Bear,0,Bear,0,0.22835440366124768,0.7716455963387523,0.7716455963387523,True,confidence_ok
302495,2026-01-05 06:22:16+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.8051108765184486,0.1948891234815514,0.8051108765184486,True,confidence_ok
302496,2026-01-05 06:27:17+00:00,2026-01-05 06:27:17+00:00,Bull,1,Bear,0,0.6289794275061945,0.3710205724938055,0.6289794275061945,True,confidence_ok
302497,2026-01-05 06:32:19+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.5921568641342745,0.4078431358657255,0.5921568641342745,True,confidence_ok
302498,2026-01-05 06:37:21+00:00,2026-01-05 06:37:21+00:00,Bear,0,Bull,1,0.07070284338681072,0.9292971566131892,0.9292971566131892,True,confidence_ok
302499,2026-01-05 06:42:23+00:00,2026-01-05 06:42:23+00:00,Bear,0,Bull,1,0.07551736128773161,0.9244826387122684,0.9244826387122684,True,confidence_ok
302500,2026-01-05 06:47:24+00:00,2026-01-05 06:47:24+00:00,Bear,0,Bull,1,0.02336333294956313,0.9766366670504368,0.9766366670504368,True,confidence_ok
302501,2026-01-05 06:52:25+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.006001391652075152,0.9939986083479249,0.9939986083479249,True,confidence_ok
302502,2026-01-05 06:57:25+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.017140481429038838,0.9828595185709612,0.9828595185709612,True,confidence_ok
302503,2026-01-05 07:02:26+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.030618167023282024,0.969381832976718,0.969381832976718,True,confidence_ok
302504,2026-01-05 07:07:27+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.006974596996912298,0.9930254030030877,0.9930254030030877,True,confidence_ok
302505,2026-01-05 07:12:28+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.01900139546325756,0.9809986045367425,0.9809986045367425,True,confidence_ok
302506,2026-01-05 07:17:29+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.0060446613444456185,0.9939553386555544,0.9939553386555544,True,confidence_ok
302507,2026-01-05 07:22:31+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.0021706215523194738,0.9978293784476805,0.9978293784476805,True,confidence_ok
302508,2026-01-05 07:27:32+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.0014168413110731471,0.9985831586889269,0.9985831586889269,True,confidence_ok
302509,2026-01-05 07:32:34+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.0030013821077391934,0.9969986178922609,0.9969986178922609,True,confidence_ok
302510,2026-01-05 07:37:35+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.0003299900971376469,0.9996700099028624,0.9996700099028624,True,confidence_ok
302511,2026-01-05 07:42:37+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.0014151823454599964,0.99858481765454,0.99858481765454,True,confidence_ok
302512,2026-01-05 07:47:38+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.00301407305374517,0.9969859269462549,0.9969859269462549,True,confidence_ok
302513,2026-01-05 07:52:40+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.0072159183148326695,0.9927840816851673,0.9927840816851673,True,confidence_ok
302514,2026-01-05 07:57:42+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.0035845572400559356,0.9964154427599441,0.9964154427599441,True,confidence_ok
302515,2026-01-05 08:02:43+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.012358421430187663,0.9876415785698124,0.9876415785698124,True,confidence_ok
302516,2026-01-05 08:07:45+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.0006863851394620279,0.9993136148605379,0.9993136148605379,True,confidence_ok
302517,2026-01-05 08:12:46+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.0059350562613656645,0.9940649437386343,0.9940649437386343,True,confidence_ok
302518,2026-01-05 08:17:46+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.005210703836027687,0.9947892961639723,0.9947892961639723,True,confidence_ok
302519,2026-01-05 08:22:48+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.0017265212010070165,0.998273478798993,0.998273478798993,True,confidence_ok
302520,2026-01-05 08:27:50+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.0026418573784437924,0.9973581426215562,0.9973581426215562,True,confidence_ok
302521,2026-01-05 08:32:52+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.0016483891710058157,0.9983516108289942,0.9983516108289942,True,confidence_ok
302522,2026-01-05 08:37:53+00:00,2026-01-05 08:37:53+00:00,Bear,0,Bear,0,0.0013210401819784192,0.9986789598180216,0.9986789598180216,True,confidence_ok
302523,2026-01-05 08:42:55+00:00,2026-01-05 08:42:55+00:00,Bear,0,Bear,0,0.0031134845292417486,0.9968865154707582,0.9968865154707582,True,confidence_ok
302524,2026-01-05 08:47:57+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.0007094850360851757,0.9992905149639149,0.9992905149639149,True,confidence_ok
302525,2026-01-05 08:52:59+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.0005705714778236575,0.9994294285221763,0.9994294285221763,True,confidence_ok
302526,2026-01-05 08:58:01+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.0012162738871190808,0.9987837261128809,0.9987837261128809,True,confidence_ok
302527,2026-01-05 09:03:01+00:00,2026-01-05 09:03:01+00:00,Bear,0,Bull,1,0.0020492183423625326,0.9979507816576375,0.9979507816576375,True,confidence_ok
302528,2026-01-05 09:08:02+00:00,2026-01-05 09:08:02+00:00,Bear,0,Bull,1,0.0024441170560453554,0.9975558829439547,0.9975558829439547,True,confidence_ok
302529,2026-01-05 09:13:03+00:00,2026-01-05 09:13:03+00:00,Bear,0,Bull,1,0.0022973201947810535,0.997702679805219,0.997702679805219,True,confidence_ok
302530,2026-01-05 09:18:04+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.0009936534070983784,0.9990063465929017,0.9990063465929017,True,confidence_ok
302531,2026-01-05 09:23:04+00:00,2026-01-05 09:23:04+00:00,Bear,0,Bull,1,0.000576118959861514,0.9994238810401385,0.9994238810401385,True,confidence_ok
302532,2026-01-05 09:28:05+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.0007675811249224006,0.9992324188750776,0.9992324188750776,True,confidence_ok
302533,2026-01-05 09:33:07+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.0007073942936287057,0.9992926057063712,0.9992926057063712,True,confidence_ok
302534,2026-01-05 09:38:09+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.0004350565219430435,0.9995649434780569,0.9995649434780569,True,confidence_ok
302535,2026-01-05 09:43:11+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.0002994261066769395,0.999700573893323,0.999700573893323,True,confidence_ok
302536,2026-01-05 09:48:12+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,1.87076968759384e-05,0.999981292303124,0.999981292303124,True,confidence_ok
302537,2026-01-05 09:53:13+00:00,2026-01-05 09:53:13+00:00,Bull,1,Bear,0,0.6354385745117928,0.36456142548820725,0.6354385745117928,True,confidence_ok
302538,2026-01-05 09:58:15+00:00,2026-01-05 09:58:15+00:00,Bear,0,Bear,0,0.3447837317475605,0.6552162682524395,0.6552162682524395,True,confidence_ok
302539,2026-01-05 10:03:16+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.1856173301052666,0.8143826698947334,0.8143826698947334,True,confidence_ok
302540,2026-01-05 10:08:18+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.057607476159705504,0.9423925238402945,0.9423925238402945,True,confidence_ok
302541,2026-01-05 10:13:19+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.033261204257025605,0.9667387957429744,0.9667387957429744,True,confidence_ok
302542,2026-01-05 10:18:21+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.01983670227140133,0.9801632977285987,0.9801632977285987,True,confidence_ok
302549,2026-01-05 11:45:36+00:00,2026-01-05 11:45:36+00:00,Bear,0,Bull,1,0.01758645743263664,0.9824135425673634,0.9824135425673634,True,confidence_ok
302550,2026-01-05 11:50:37+00:00,2026-01-05 11:50:37+00:00,Bear,0,Bull,1,0.006326081611842372,0.9936739183881577,0.9936739183881577,True,confidence_ok
302551,2026-01-05 11:55:38+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.04813981580701843,0.9518601841929816,0.9518601841929816,True,confidence_ok
302552,2026-01-05 12:00:39+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.07718093052511858,0.9228190694748815,0.9228190694748815,True,confidence_ok
302553,2026-01-05 12:05:42+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.07919653227456495,0.9208034677254351,0.9208034677254351,True,confidence_ok
302554,2026-01-05 12:10:43+00:00,2026-01-05 12:10:43+00:00,Bear,0,Bull,1,0.4793387330171231,0.520661266982877,0.520661266982877,False,confidence<0.56
302555,2026-01-05 12:15:45+00:00,2026-01-05 12:15:45+00:00,Bear,0,Bear,0,0.36374676184808313,0.6362532381519168,0.6362532381519168,True,confidence_ok
302556,2026-01-05 12:20:47+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.7618960597861517,0.2381039402138483,0.7618960597861517,True,confidence_ok
302557,2026-01-05 12:25:49+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.591441894147272,0.408558105852728,0.591441894147272,True,confidence_ok
302558,2026-01-05 12:30:51+00:00,2026-01-05 12:30:51+00:00,Bear,0,Bear,0,0.40310375799238063,0.5968962420076194,0.5968962420076194,True,confidence_ok
302559,2026-01-05 12:35:53+00:00,2026-01-05 12:35:53+00:00,Bull,1,Bear,0,0.5226190612076269,0.4773809387923731,0.5226190612076269,False,confidence<0.56
302560,2026-01-05 12:40:55+00:00,2026-01-05 12:40:55+00:00,Bull,1,Bear,0,0.6960528987902668,0.30394710120973323,0.6960528987902668,True,confidence_ok
302561,2026-01-05 12:45:56+00:00,2026-01-05 12:45:56+00:00,Bear,0,Bull,1,0.010389461626179637,0.9896105383738204,0.9896105383738204,True,confidence_ok
302567,2026-01-05 13:16:06+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.884280826309764,0.11571917369023599,0.884280826309764,True,confidence_ok
302568,2026-01-05 13:21:07+00:00,2026-01-05 13:21:07+00:00,Bear,0,Bull,1,0.29178136853074366,0.7082186314692563,0.7082186314692563,True,confidence_ok
302569,2026-01-05 13:26:08+00:00,2026-01-05 13:26:08+00:00,Bear,0,Bear,0,0.003022500722066618,0.9969774992779333,0.9969774992779333,True,confidence_ok
302570,2026-01-05 13:31:21+00:00,2026-01-05 13:31:21+00:00,Bear,0,Bear,0,0.2814190342511768,0.7185809657488231,0.7185809657488231,True,confidence_ok
302571,2026-01-05 13:36:23+00:00,2026-01-05 13:36:23+00:00,Bull,1,Bear,0,0.9141771139476683,0.08582288605233168,0.9141771139476683,True,confidence_ok
302572,2026-01-05 13:41:25+00:00,2026-01-05 13:41:25+00:00,Bull,1,Bull,1,0.8125998892878376,0.18740011071216245,0.8125998892878376,True,confidence_ok
302573,2026-01-05 13:46:26+00:00,2026-01-05 13:46:26+00:00,Bear,0,Bull,1,0.3830589842204895,0.6169410157795105,0.6169410157795105,True,confidence_ok
302574,2026-01-05 13:51:26+00:00,2026-01-05 13:51:26+00:00,Bear,0,Bull,1,0.2979329768682314,0.7020670231317686,0.7020670231317686,True,confidence_ok
302575,2026-01-05 13:56:27+00:00,2026-01-05 13:56:27+00:00,Bear,0,Bull,1,0.46094371600435124,0.5390562839956488,0.5390562839956488,False,confidence<0.56
302576,2026-01-05 14:01:29+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.2502390594273476,0.7497609405726524,0.7497609405726524,True,confidence_ok
302577,2026-01-05 14:06:30+00:00,2026-01-05 14:06:30+00:00,Bull,1,Bear,0,0.7037957226434927,0.29620427735650734,0.7037957226434927,True,confidence_ok
302578,2026-01-05 14:11:32+00:00,2026-01-05 14:11:32+00:00,Bull,1,Bull,1,0.833731062163135,0.16626893783686503,0.833731062163135,True,confidence_ok
302579,2026-01-05 14:16:34+00:00,2026-01-05 14:16:34+00:00,Bull,1,Bull,1,0.8211855513664578,0.17881444863354223,0.8211855513664578,True,confidence_ok
302580,2026-01-05 14:21:36+00:00,2026-01-05 14:21:36+00:00,Bull,1,Bear,0,0.7364496958064205,0.2635503041935795,0.7364496958064205,True,confidence_ok
302581,2026-01-05 14:26:38+00:00,2026-01-05 14:26:38+00:00,Bull,1,Bear,0,0.6062917345685357,0.3937082654314643,0.6062917345685357,True,confidence_ok
302582,2026-01-05 14:31:40+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.9393259371603675,0.0606740628396325,0.9393259371603675,True,confidence_ok
302583,2026-01-05 14:36:42+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.9946094713511697,0.005390528648830273,0.9946094713511697,True,confidence_ok
302584,2026-01-05 14:41:44+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.012520234890945784,0.9874797651090542,0.9874797651090542,True,confidence_ok
302585,2026-01-05 14:46:45+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.009377563312145626,0.9906224366878543,0.9906224366878543,True,confidence_ok
302586,2026-01-05 14:51:47+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.9409473899215534,0.05905261007844664,0.9409473899215534,True,confidence_ok
302587,2026-01-05 14:56:48+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.014004925932764008,0.985995074067236,0.985995074067236,True,confidence_ok
302588,2026-01-05 15:01:50+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bear,0,0.6175792967786254,0.38242070322137456,0.6175792967786254,True,confidence_ok
302589,2026-01-05 15:06:51+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bull,1,0.9975214365120477,0.002478563487952279,0.9975214365120477,True,confidence_ok
302590,2026-01-05 15:11:53+00:00,2026-01-05 15:11:53+00:00,Bull,1,Bull,1,0.9280574082195837,0.07194259178041629,0.9280574082195837,True,confidence_ok
302591,2026-01-05 15:16:54+00:00,2026-01-05 15:16:54+00:00,Bear,0,Bear,0,0.31661054014677437,0.6833894598532256,0.6833894598532256,True,confidence_ok
302592,2026-01-05 15:21:56+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.9999903772926136,9.62270738635862e-06,0.9999903772926136,True,confidence_ok
302593,2026-01-05 15:26:57+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.9994988825920592,0.0005011174079407876,0.9994988825920592,True,confidence_ok
302594,2026-01-05 15:31:59+00:00,2026-01-05 15:31:59+00:00,Bull,1,Bull,1,0.9755982601473693,0.02440173985263072,0.9755982601473693,True,confidence_ok
302595,2026-01-05 15:37:00+00:00,2026-01-05 15:37:00+00:00,Bull,1,Bull,1,0.969311064490196,0.030688935509804005,0.969311064490196,True,confidence_ok
302596,2026-01-05 15:42:02+00:00,2026-01-05 15:42:02+00:00,Bull,1,Bull,1,0.8145283747920973,0.18547162520790272,0.8145283747920973,True,confidence_ok
302597,2026-01-05 15:47:04+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bull,1,0.954907291776043,0.045092708223956945,0.954907291776043,True,confidence_ok
302598,2026-01-05 15:52:06+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.7636517701142386,0.23634822988576143,0.7636517701142386,True,confidence_ok
302599,2026-01-05 15:57:07+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.9478925957339029,0.05210740426609706,0.9478925957339029,True,confidence_ok
302600,2026-01-05 16:02:10+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.8305855597626468,0.1694144402373532,0.8305855597626468,True,confidence_ok
302601,2026-01-05 16:07:12+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.982786391018548,0.017213608981451967,0.982786391018548,True,confidence_ok
302602,2026-01-05 16:12:14+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.9469840580993575,0.053015941900642516,0.9469840580993575,True,confidence_ok
302603,2026-01-05 16:17:15+00:00,2026-01-05 16:17:15+00:00,Bull,1,Bull,1,0.9650327274421238,0.03496727255787624,0.9650327274421238,True,confidence_ok
302604,2026-01-05 16:22:17+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.9426666920786607,0.05733330792133928,0.9426666920786607,True,confidence_ok
302605,2026-01-05 16:27:19+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.8295278100277933,0.1704721899722067,0.8295278100277933,True,confidence_ok
302606,2026-01-05 16:32:21+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.9143630650074716,0.08563693499252845,0.9143630650074716,True,confidence_ok
302607,2026-01-05 16:37:23+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bear,0,0.9178029165370064,0.08219708346299359,0.9178029165370064,True,confidence_ok
302608,2026-01-05 16:42:25+00:00,2026-01-05 16:42:25+00:00,Bull,1,Bear,0,0.8256662087655632,0.17433379123443682,0.8256662087655632,True,confidence_ok
302609,2026-01-05 16:47:27+00:00,2026-01-05 16:47:27+00:00,Bull,1,Bull,1,0.9165946319855204,0.08340536801447962,0.9165946319855204,True,confidence_ok
