epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302462,2026-01-05 03:36:18+00:00,2026-01-05 03:36:30+00:00,Bear,0,Bear,0,0.060591212638497365,0.9394087873615027,0.9394087873615027,True,confidence_ok
302465,2026-01-05 03:51:23+00:00,2026-01-05 03:51:35+00:00,Bear,0,Bear,0,0.05853815488253224,0.9414618451174678,0.9414618451174678,True,confidence_ok
302466,2026-01-05 03:56:25+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,0.027731855341386617,0.9722681446586133,0.9722681446586133,True,confidence_ok
302467,2026-01-05 04:01:26+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.0074163806972598854,0.9925836193027401,0.9925836193027401,True,confidence_ok
302468,2026-01-05 04:06:28+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,0.056741066989114027,0.9432589330108859,0.9432589330108859,True,confidence_ok
302469,2026-01-05 04:11:29+00:00,2026-01-05 04:11:41+00:00,Bear,0,Bear,0,0.1267131638007948,0.8732868361992052,0.8732868361992052,True,confidence_ok
302470,2026-01-05 04:16:29+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,0.03681203201881729,0.9631879679811827,0.9631879679811827,True,confidence_ok
302471,2026-01-05 04:21:30+00:00,2026-01-05 04:21:42+00:00,Bear,0,Bear,0,0.26203255733862824,0.7379674426613718,0.7379674426613718,True,confidence_ok
302472,2026-01-05 04:26:32+00:00,2026-01-05 04:26:44+00:00,Bear,0,Bear,0,0.4810495003847669,0.5189504996152331,0.5189504996152331,False,confidence<0.55
302473,2026-01-05 04:31:32+00:00,2026-01-05 04:31:44+00:00,Bull,1,Bull,1,0.5639739277396388,0.43602607226036116,0.5639739277396388,True,confidence_ok
302474,2026-01-05 04:36:34+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.05218376291054006,0.94781623708946,0.94781623708946,True,confidence_ok
302475,2026-01-05 04:41:36+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.025890205351318953,0.9741097946486811,0.9741097946486811,True,confidence_ok
302476,2026-01-05 04:46:38+00:00,2026-01-05 04:46:50+00:00,Bear,0,Bull,1,0.08295473315241922,0.9170452668475808,0.9170452668475808,True,confidence_ok
302477,2026-01-05 04:51:40+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.004445447612232864,0.9955545523877671,0.9955545523877671,True,confidence_ok
302478,2026-01-05 04:56:41+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.019666081640519317,0.9803339183594807,0.9803339183594807,True,confidence_ok
302479,2026-01-05 05:01:41+00:00,2026-01-05 05:01:53+00:00,Bear,0,Bull,1,0.007600372729518697,0.9923996272704813,0.9923996272704813,True,confidence_ok
302480,2026-01-05 05:06:42+00:00,2026-01-05 05:06:54+00:00,Bear,0,Bull,1,0.007625287236679186,0.9923747127633208,0.9923747127633208,True,confidence_ok
302481,2026-01-05 05:11:44+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.01757981086867934,0.9824201891313207,0.9824201891313207,True,confidence_ok
302482,2026-01-05 05:16:44+00:00,2026-01-05 05:16:56+00:00,Bear,0,Bull,1,0.01784466481626645,0.9821553351837335,0.9821553351837335,True,confidence_ok
302483,2026-01-05 05:21:46+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,0.01859626973972748,0.9814037302602725,0.9814037302602725,True,confidence_ok
302484,2026-01-05 05:26:47+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,0.013940572199605582,0.9860594278003945,0.9860594278003945,True,confidence_ok
302485,2026-01-05 05:31:48+00:00,2026-01-05 05:32:00+00:00,Bear,0,Bear,0,0.03375535992046177,0.9662446400795383,0.9662446400795383,True,confidence_ok
302486,2026-01-05 05:36:50+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,0.036034410342940755,0.9639655896570593,0.9639655896570593,True,confidence_ok
302487,2026-01-05 05:41:51+00:00,2026-01-05 05:42:03+00:00,Bear,0,Bear,0,0.311896721201677,0.688103278798323,0.688103278798323,True,confidence_ok
302488,2026-01-05 05:46:53+00:00,2026-01-05 05:47:05+00:00,Bear,0,Bear,0,0.46137763831660034,0.5386223616833996,0.5386223616833996,False,confidence<0.55
302489,2026-01-05 05:51:54+00:00,2026-01-05 05:52:06+00:00,Bear,0,Bull,1,0.40486498631587825,0.5951350136841218,0.5951350136841218,True,confidence_ok
302490,2026-01-05 05:56:56+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.26204834344565453,0.7379516565543455,0.7379516565543455,True,confidence_ok
302491,2026-01-05 06:01:58+00:00,2026-01-05 06:02:10+00:00,Bear,0,Bear,0,0.39025178991246684,0.6097482100875331,0.6097482100875331,True,confidence_ok
302492,2026-01-05 06:06:59+00:00,2026-01-05 06:07:11+00:00,Bear,0,Bear,0,0.4812936525057801,0.51870634749422,0.51870634749422,False,confidence<0.55
302493,2026-01-05 06:12:01+00:00,2026-01-05 06:12:13+00:00,Bear,0,Bear,0,0.37314234414491376,0.6268576558550862,0.6268576558550862,True,confidence_ok
302494,2026-01-05 06:17:02+00:00,2026-01-05 06:17:14+00:00,Bear,0,Bear,0,0.26797779123330867,0.7320222087666913,0.7320222087666913,True,confidence_ok
302495,2026-01-05 06:22:04+00:00,2026-01-05 06:22:16+00:00,Bear,0,Bear,0,0.24764833101574574,0.7523516689842542,0.7523516689842542,True,confidence_ok
302496,2026-01-05 06:27:05+00:00,2026-01-05 06:27:17+00:00,Bear,0,Bear,0,0.29004570127404067,0.7099542987259593,0.7099542987259593,True,confidence_ok
302497,2026-01-05 06:32:07+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.5040872794136505,0.4959127205863495,0.5040872794136505,False,confidence<0.55
302498,2026-01-05 06:37:09+00:00,2026-01-05 06:37:21+00:00,Bear,0,Bull,1,0.33436385877592123,0.6656361412240788,0.6656361412240788,True,confidence_ok
302499,2026-01-05 06:42:11+00:00,2026-01-05 06:42:23+00:00,Bear,0,Bull,1,0.39603388344475227,0.6039661165552477,0.6039661165552477,True,confidence_ok
302500,2026-01-05 06:47:12+00:00,2026-01-05 06:47:24+00:00,Bear,0,Bull,1,0.24059746457282866,0.7594025354271714,0.7594025354271714,True,confidence_ok
302501,2026-01-05 06:52:13+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.11566962546240103,0.884330374537599,0.884330374537599,True,confidence_ok
302502,2026-01-05 06:57:13+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.27629073020039824,0.7237092697996017,0.7237092697996017,True,confidence_ok
302503,2026-01-05 07:02:14+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.412807885909382,0.587192114090618,0.587192114090618,True,confidence_ok
302504,2026-01-05 07:07:15+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.16979095876147268,0.8302090412385273,0.8302090412385273,True,confidence_ok
302505,2026-01-05 07:12:16+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.3112059065853326,0.6887940934146675,0.6887940934146675,True,confidence_ok
302506,2026-01-05 07:17:17+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.25223988071445996,0.7477601192855401,0.7477601192855401,True,confidence_ok
302507,2026-01-05 07:22:19+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.34446884191565313,0.6555311580843468,0.6555311580843468,True,confidence_ok
302508,2026-01-05 07:27:20+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.2824338075257345,0.7175661924742656,0.7175661924742656,True,confidence_ok
302509,2026-01-05 07:32:22+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.23732188999361042,0.7626781100063895,0.7626781100063895,True,confidence_ok
302510,2026-01-05 07:37:23+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.2017327059542957,0.7982672940457043,0.7982672940457043,True,confidence_ok
302511,2026-01-05 07:42:25+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.2527817475718074,0.7472182524281926,0.7472182524281926,True,confidence_ok
302512,2026-01-05 07:47:26+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.33347646044458495,0.666523539555415,0.666523539555415,True,confidence_ok
302513,2026-01-05 07:52:28+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.29140776701517607,0.708592232984824,0.708592232984824,True,confidence_ok
302514,2026-01-05 07:57:30+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.2660092811897908,0.7339907188102093,0.7339907188102093,True,confidence_ok
302515,2026-01-05 08:02:31+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.33782109784892994,0.66217890215107,0.66217890215107,True,confidence_ok
302516,2026-01-05 08:07:33+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.35023853471722766,0.6497614652827723,0.6497614652827723,True,confidence_ok
302517,2026-01-05 08:12:34+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.3137930561992965,0.6862069438007035,0.6862069438007035,True,confidence_ok
302518,2026-01-05 08:17:34+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.31289526509640725,0.6871047349035928,0.6871047349035928,True,confidence_ok
302519,2026-01-05 08:22:36+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.3465099525358441,0.6534900474641558,0.6534900474641558,True,confidence_ok
302520,2026-01-05 08:27:38+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.27019254150372,0.7298074584962799,0.7298074584962799,True,confidence_ok
302521,2026-01-05 08:32:40+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.4096158825978116,0.5903841174021884,0.5903841174021884,True,confidence_ok
302522,2026-01-05 08:37:41+00:00,2026-01-05 08:37:53+00:00,Bull,1,Bear,0,0.5501407622167939,0.44985923778320613,0.5501407622167939,True,confidence_ok
302523,2026-01-05 08:42:43+00:00,2026-01-05 08:42:55+00:00,Bull,1,Bear,0,0.6568362804584373,0.34316371954156266,0.6568362804584373,True,confidence_ok
302524,2026-01-05 08:47:45+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.267237623245929,0.732762376754071,0.732762376754071,True,confidence_ok
302525,2026-01-05 08:52:47+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.30258184660988907,0.6974181533901109,0.6974181533901109,True,confidence_ok
302526,2026-01-05 08:57:49+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.2877672636571882,0.7122327363428118,0.7122327363428118,True,confidence_ok
302527,2026-01-05 09:02:49+00:00,2026-01-05 09:03:01+00:00,Bear,0,Bull,1,0.45518435427736076,0.5448156457226392,0.5448156457226392,False,confidence<0.55
302528,2026-01-05 09:07:50+00:00,2026-01-05 09:08:02+00:00,Bear,0,Bull,1,0.34652432473865374,0.6534756752613462,0.6534756752613462,True,confidence_ok
302529,2026-01-05 09:12:51+00:00,2026-01-05 09:13:03+00:00,Bear,0,Bull,1,0.2544988579776258,0.7455011420223743,0.7455011420223743,True,confidence_ok
302530,2026-01-05 09:17:52+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.2700455923182033,0.7299544076817968,0.7299544076817968,True,confidence_ok
302531,2026-01-05 09:22:52+00:00,2026-01-05 09:23:04+00:00,Bear,0,Bull,1,0.2515520132668325,0.7484479867331675,0.7484479867331675,True,confidence_ok
302532,2026-01-05 09:27:53+00:00,2026-01-05 09:28:05+00:00,Bull,1,Bear,0,0.7148405889589656,0.28515941104103437,0.7148405889589656,True,confidence_ok
302533,2026-01-05 09:32:55+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.3666800858202587,0.6333199141797413,0.6333199141797413,True,confidence_ok
302534,2026-01-05 09:37:57+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.3956619716003712,0.6043380283996288,0.6043380283996288,True,confidence_ok
302535,2026-01-05 09:42:59+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.42850881729685425,0.5714911827031457,0.5714911827031457,True,confidence_ok
302536,2026-01-05 09:48:00+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.31254164625324965,0.6874583537467504,0.6874583537467504,True,confidence_ok
302537,2026-01-05 09:53:01+00:00,2026-01-05 09:53:13+00:00,Bull,1,Bear,0,0.5541063550563949,0.44589364494360506,0.5541063550563949,True,confidence_ok
302538,2026-01-05 09:58:03+00:00,2026-01-05 09:58:15+00:00,Bull,1,Bear,0,0.5254764835506134,0.4745235164493866,0.5254764835506134,False,confidence<0.55
302539,2026-01-05 10:03:04+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.388473242152728,0.6115267578472721,0.6115267578472721,True,confidence_ok
302540,2026-01-05 10:08:06+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.27001706869744074,0.7299829313025592,0.7299829313025592,True,confidence_ok
302541,2026-01-05 10:13:07+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.3381536460129097,0.6618463539870902,0.6618463539870902,True,confidence_ok
302542,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.3673072408600565,0.6326927591399435,0.6326927591399435,True,confidence_ok
302549,2026-01-05 11:45:24+00:00,2026-01-05 11:45:36+00:00,Bear,0,Bull,1,0.41638178325676345,0.5836182167432366,0.5836182167432366,True,confidence_ok
302550,2026-01-05 11:50:25+00:00,2026-01-05 11:50:37+00:00,Bull,1,Bull,1,0.5162565264881475,0.48374347351185254,0.5162565264881475,False,confidence<0.55
302551,2026-01-05 11:55:26+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.4321339695106047,0.5678660304893953,0.5678660304893953,True,confidence_ok
302552,2026-01-05 12:00:27+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.4026201717080665,0.5973798282919335,0.5973798282919335,True,confidence_ok
302553,2026-01-05 12:05:30+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.370467063651641,0.629532936348359,0.629532936348359,True,confidence_ok
302554,2026-01-05 12:10:31+00:00,2026-01-05 12:10:43+00:00,Bull,1,Bull,1,0.5551107037946944,0.4448892962053056,0.5551107037946944,True,confidence_ok
302555,2026-01-05 12:15:33+00:00,2026-01-05 12:15:45+00:00,Bear,0,Bear,0,0.4866945468491905,0.5133054531508094,0.5133054531508094,False,confidence<0.55
302556,2026-01-05 12:20:35+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.6290752343356448,0.37092476566435517,0.6290752343356448,True,confidence_ok
302557,2026-01-05 12:25:37+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.5889313833002824,0.4110686166997176,0.5889313833002824,True,confidence_ok
302558,2026-01-05 12:30:39+00:00,2026-01-05 12:30:51+00:00,Bull,1,Bear,0,0.5287039312170843,0.47129606878291574,0.5287039312170843,False,confidence<0.55
302559,2026-01-05 12:35:41+00:00,2026-01-05 12:35:53+00:00,Bull,1,Bear,0,0.5029923292716699,0.4970076707283301,0.5029923292716699,False,confidence<0.55
302560,2026-01-05 12:40:43+00:00,2026-01-05 12:40:55+00:00,Bull,1,Bear,0,0.5289440838900167,0.4710559161099833,0.5289440838900167,False,confidence<0.55
302561,2026-01-05 12:45:44+00:00,2026-01-05 12:45:56+00:00,Bull,1,Bull,1,0.5572101688318111,0.44278983116818893,0.5572101688318111,True,confidence_ok
302567,2026-01-05 13:15:54+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.5785752389734357,0.42142476102656434,0.5785752389734357,True,confidence_ok
302568,2026-01-05 13:20:55+00:00,2026-01-05 13:21:07+00:00,Bull,1,Bull,1,0.5573791740108422,0.44262082598915775,0.5573791740108422,True,confidence_ok
302569,2026-01-05 13:25:56+00:00,2026-01-05 13:26:08+00:00,Bull,1,Bear,0,0.6952127997033477,0.3047872002966523,0.6952127997033477,True,confidence_ok
302570,2026-01-05 13:31:09+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.697130201128805,0.30286979887119503,0.697130201128805,True,confidence_ok
302571,2026-01-05 13:36:11+00:00,2026-01-05 13:36:23+00:00,Bull,1,Bear,0,0.7241544511870986,0.27584554881290135,0.7241544511870986,True,confidence_ok
302572,2026-01-05 13:41:13+00:00,2026-01-05 13:41:25+00:00,Bull,1,Bull,1,0.5588881260376841,0.4411118739623159,0.5588881260376841,True,confidence_ok
302573,2026-01-05 13:46:14+00:00,2026-01-05 13:46:26+00:00,Bull,1,Bull,1,0.5135606321409034,0.4864393678590966,0.5135606321409034,False,confidence<0.55
302574,2026-01-05 13:51:14+00:00,2026-01-05 13:51:26+00:00,Bear,0,Bull,1,0.4676341871783354,0.5323658128216646,0.5323658128216646,False,confidence<0.55
302575,2026-01-05 13:56:15+00:00,2026-01-05 13:56:27+00:00,Bull,1,Bull,1,0.529680995314161,0.470319004685839,0.529680995314161,False,confidence<0.55
302576,2026-01-05 14:01:17+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.27668588952720097,0.723314110472799,0.723314110472799,True,confidence_ok
302577,2026-01-05 14:06:18+00:00,2026-01-05 14:06:30+00:00,Bear,0,Bull,1,0.27417150996643913,0.7258284900335609,0.7258284900335609,True,confidence_ok
302578,2026-01-05 14:11:20+00:00,2026-01-05 14:11:32+00:00,Bear,0,Bear,0,0.28519305663433786,0.7148069433656621,0.7148069433656621,True,confidence_ok
302579,2026-01-05 14:16:22+00:00,2026-01-05 14:16:34+00:00,Bear,0,Bull,1,0.2310947768854942,0.7689052231145058,0.7689052231145058,True,confidence_ok
302580,2026-01-05 14:21:24+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.32410818907419614,0.6758918109258039,0.6758918109258039,True,confidence_ok
302581,2026-01-05 14:26:26+00:00,2026-01-05 14:26:38+00:00,Bear,0,Bear,0,0.2649735063530453,0.7350264936469547,0.7350264936469547,True,confidence_ok
302582,2026-01-05 14:31:28+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.5631765808009461,0.4368234191990539,0.5631765808009461,True,confidence_ok
302583,2026-01-05 14:36:30+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.6950392791690951,0.30496072083090486,0.6950392791690951,True,confidence_ok
302584,2026-01-05 14:41:32+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.03758558361324933,0.9624144163867506,0.9624144163867506,True,confidence_ok
302585,2026-01-05 14:46:33+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.039860226381395046,0.9601397736186049,0.9601397736186049,True,confidence_ok
302586,2026-01-05 14:51:35+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.8327332535188272,0.1672667464811728,0.8327332535188272,True,confidence_ok
302587,2026-01-05 14:56:36+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.24600500657371094,0.7539949934262891,0.7539949934262891,True,confidence_ok
302588,2026-01-05 15:01:38+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bull,1,0.7852936273999852,0.2147063726000148,0.7852936273999852,True,confidence_ok
302589,2026-01-05 15:06:39+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bear,0,0.8700225582302463,0.12997744176975368,0.8700225582302463,True,confidence_ok
302590,2026-01-05 15:11:41+00:00,2026-01-05 15:11:53+00:00,Bull,1,Bull,1,0.734133175251271,0.265866824748729,0.734133175251271,True,confidence_ok
302591,2026-01-05 15:16:42+00:00,2026-01-05 15:16:54+00:00,Bull,1,Bear,0,0.5362327837406462,0.4637672162593538,0.5362327837406462,False,confidence<0.55
302592,2026-01-05 15:21:44+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.9159902255971626,0.08400977440283741,0.9159902255971626,True,confidence_ok
302593,2026-01-05 15:26:45+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.9400323108866949,0.05996768911330508,0.9400323108866949,True,confidence_ok
302594,2026-01-05 15:31:47+00:00,2026-01-05 15:31:59+00:00,Bull,1,Bull,1,0.6647806089752062,0.3352193910247938,0.6647806089752062,True,confidence_ok
302595,2026-01-05 15:36:48+00:00,2026-01-05 15:37:00+00:00,Bull,1,Bull,1,0.63271885202407,0.36728114797593003,0.63271885202407,True,confidence_ok
302596,2026-01-05 15:41:50+00:00,2026-01-05 15:42:02+00:00,Bear,0,Bull,1,0.49335010757742304,0.506649892422577,0.506649892422577,False,confidence<0.55
302597,2026-01-05 15:46:52+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bear,0,0.7542676946789604,0.24573230532103962,0.7542676946789604,True,confidence_ok
302598,2026-01-05 15:51:54+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.8432264020403822,0.15677359795961776,0.8432264020403822,True,confidence_ok
302599,2026-01-05 15:56:55+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.8488958839092744,0.1511041160907256,0.8488958839092744,True,confidence_ok
302600,2026-01-05 16:01:58+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.6810245063236166,0.31897549367638345,0.6810245063236166,True,confidence_ok
302601,2026-01-05 16:07:00+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.8202739563787045,0.17972604362129552,0.8202739563787045,True,confidence_ok
302602,2026-01-05 16:12:02+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.7435674987251372,0.25643250127486283,0.7435674987251372,True,confidence_ok
302603,2026-01-05 16:17:03+00:00,2026-01-05 16:17:15+00:00,Bull,1,Bull,1,0.8529132116554904,0.1470867883445096,0.8529132116554904,True,confidence_ok
302604,2026-01-05 16:22:05+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.8845825789018541,0.1154174210981459,0.8845825789018541,True,confidence_ok
302605,2026-01-05 16:27:07+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.7268020960607815,0.2731979039392185,0.7268020960607815,True,confidence_ok
302606,2026-01-05 16:32:09+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.8842297410447373,0.11577025895526272,0.8842297410447373,True,confidence_ok
302607,2026-01-05 16:37:11+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bull,1,0.8480791696047788,0.1519208303952212,0.8480791696047788,True,confidence_ok
302608,2026-01-05 16:42:13+00:00,2026-01-05 16:42:25+00:00,Bull,1,Bear,0,0.5486780544409124,0.45132194555908756,0.5486780544409124,False,confidence<0.55
302609,2026-01-05 16:47:15+00:00,2026-01-05 16:47:27+00:00,Bull,1,Bull,1,0.6162732181712106,0.3837267818287894,0.6162732181712106,True,confidence_ok
302610,2026-01-05 16:52:17+00:00,2026-01-05 16:52:29+00:00,Bull,1,Bear,0,0.5337291348493083,0.4662708651506917,0.5337291348493083,False,confidence<0.55
