epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302445,2026-01-05 02:10:44+00:00,2026-01-05 02:10:56+00:00,Bull,1,Bull,1,0.8609849116185699,0.13901508838143006,0.8609849116185699,True,confidence_ok
302446,2026-01-05 02:15:46+00:00,2026-01-05 02:15:58+00:00,Bear,0,Bull,1,0.17553819722500438,0.8244618027749956,0.8244618027749956,True,confidence_ok
302447,2026-01-05 02:20:48+00:00,2026-01-05 02:21:00+00:00,Bear,0,Bear,0,0.3290773224727539,0.6709226775272461,0.6709226775272461,True,confidence_ok
302448,2026-01-05 02:25:50+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bull,1,0.9921832471056307,0.007816752894369339,0.9921832471056307,True,confidence_ok
302449,2026-01-05 02:30:52+00:00,2026-01-05 02:31:04+00:00,Bull,1,Bull,1,0.7500293676377717,0.24997063236222827,0.7500293676377717,True,confidence_ok
302450,2026-01-05 02:35:54+00:00,2026-01-05 02:36:06+00:00,Bear,0,Bear,0,0.05977821949535629,0.9402217805046437,0.9402217805046437,True,confidence_ok
302451,2026-01-05 02:40:56+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.9041757854813836,0.09582421451861645,0.9041757854813836,True,confidence_ok
302452,2026-01-05 02:45:57+00:00,2026-01-05 02:46:09+00:00,Bull,1,Bull,1,0.5244979637058038,0.4755020362941962,0.5244979637058038,False,confidence<0.57
302453,2026-01-05 02:50:58+00:00,2026-01-05 02:51:10+00:00,Bull,1,Bull,1,0.5483947524735128,0.45160524752648723,0.5483947524735128,False,confidence<0.57
302454,2026-01-05 02:55:59+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.33106092980516044,0.6689390701948396,0.6689390701948396,True,confidence_ok
302455,2026-01-05 03:01:07+00:00,2026-01-05 03:01:19+00:00,Bull,1,Bull,1,0.6028932359041687,0.39710676409583134,0.6028932359041687,True,confidence_ok
302456,2026-01-05 03:06:09+00:00,2026-01-05 03:06:21+00:00,Bear,0,Bear,0,0.33047872413676127,0.6695212758632387,0.6695212758632387,True,confidence_ok
302457,2026-01-05 03:11:11+00:00,2026-01-05 03:11:23+00:00,Bull,1,Bull,1,0.8081557493347385,0.19184425066526145,0.8081557493347385,True,confidence_ok
302458,2026-01-05 03:16:13+00:00,2026-01-05 03:16:25+00:00,Bull,1,Bull,1,0.5919141904708252,0.40808580952917484,0.5919141904708252,True,confidence_ok
302459,2026-01-05 03:21:14+00:00,2026-01-05 03:21:26+00:00,Bull,1,Bear,0,0.6401212366441064,0.35987876335589364,0.6401212366441064,True,confidence_ok
302460,2026-01-05 03:26:14+00:00,2026-01-05 03:26:26+00:00,Bull,1,Bull,1,0.9942205819199664,0.0057794180800335715,0.9942205819199664,True,confidence_ok
302461,2026-01-05 03:31:16+00:00,2026-01-05 03:31:28+00:00,Bear,0,Bear,0,0.26141286274329667,0.7385871372567033,0.7385871372567033,True,confidence_ok
302462,2026-01-05 03:36:18+00:00,2026-01-05 03:36:30+00:00,Bull,1,Bear,0,0.7728203410632237,0.22717965893677627,0.7728203410632237,True,confidence_ok
302465,2026-01-05 03:51:23+00:00,2026-01-05 03:51:35+00:00,Bull,1,Bear,0,0.9510173315554018,0.0489826684445982,0.9510173315554018,True,confidence_ok
302466,2026-01-05 03:56:25+00:00,2026-01-05 03:56:37+00:00,Bull,1,Bull,1,0.8327601899813682,0.16723981001863175,0.8327601899813682,True,confidence_ok
302467,2026-01-05 04:01:26+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.25927057355785144,0.7407294264421486,0.7407294264421486,True,confidence_ok
302468,2026-01-05 04:06:28+00:00,2026-01-05 04:06:40+00:00,Bull,1,Bear,0,0.9338164154712525,0.06618358452874751,0.9338164154712525,True,confidence_ok
302469,2026-01-05 04:11:29+00:00,2026-01-05 04:11:41+00:00,Bull,1,Bull,1,0.9740527916153625,0.025947208384637488,0.9740527916153625,True,confidence_ok
302470,2026-01-05 04:16:29+00:00,2026-01-05 04:16:41+00:00,Bull,1,Bear,0,0.5563639264191915,0.4436360735808085,0.5563639264191915,False,confidence<0.57
302471,2026-01-05 04:21:30+00:00,2026-01-05 04:21:42+00:00,Bull,1,Bear,0,0.9931519543471232,0.0068480456528767775,0.9931519543471232,True,confidence_ok
302472,2026-01-05 04:26:32+00:00,2026-01-05 04:26:44+00:00,Bull,1,Bull,1,0.926047581543806,0.07395241845619405,0.926047581543806,True,confidence_ok
302473,2026-01-05 04:31:32+00:00,2026-01-05 04:31:44+00:00,Bull,1,Bull,1,0.7857317842717096,0.21426821572829036,0.7857317842717096,True,confidence_ok
302474,2026-01-05 04:36:34+00:00,2026-01-05 04:36:46+00:00,Bull,1,Bull,1,0.7664863489984706,0.23351365100152943,0.7664863489984706,True,confidence_ok
302475,2026-01-05 04:41:36+00:00,2026-01-05 04:41:48+00:00,Bull,1,Bear,0,0.8464582544168985,0.15354174558310152,0.8464582544168985,True,confidence_ok
302476,2026-01-05 04:46:38+00:00,2026-01-05 04:46:50+00:00,Bull,1,Bull,1,0.9863242770271873,0.01367572297281272,0.9863242770271873,True,confidence_ok
302477,2026-01-05 04:51:40+00:00,2026-01-05 04:51:52+00:00,Bull,1,Bull,1,0.5542860664626668,0.44571393353733324,0.5542860664626668,False,confidence<0.57
302478,2026-01-05 04:56:41+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.0912088116341004,0.9087911883658996,0.9087911883658996,True,confidence_ok
302479,2026-01-05 05:01:41+00:00,2026-01-05 05:01:53+00:00,Bull,1,Bull,1,0.9330966772322027,0.06690332276779731,0.9330966772322027,True,confidence_ok
302480,2026-01-05 05:06:42+00:00,2026-01-05 05:06:54+00:00,Bull,1,Bull,1,0.7354142134365711,0.2645857865634289,0.7354142134365711,True,confidence_ok
302481,2026-01-05 05:11:44+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.42877542676853164,0.5712245732314684,0.5712245732314684,True,confidence_ok
302482,2026-01-05 05:16:44+00:00,2026-01-05 05:16:56+00:00,Bull,1,Bull,1,0.8676057125272247,0.13239428747277526,0.8676057125272247,True,confidence_ok
302483,2026-01-05 05:21:46+00:00,2026-01-05 05:21:58+00:00,Bear,0,Bull,1,0.42813672138204506,0.5718632786179549,0.5718632786179549,True,confidence_ok
302484,2026-01-05 05:26:47+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,0.2736927752278677,0.7263072247721323,0.7263072247721323,True,confidence_ok
302485,2026-01-05 05:31:48+00:00,2026-01-05 05:32:00+00:00,Bull,1,Bear,0,0.7589584242237454,0.24104157577625462,0.7589584242237454,True,confidence_ok
302486,2026-01-05 05:36:50+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,0.36130043523574984,0.6386995647642502,0.6386995647642502,True,confidence_ok
302487,2026-01-05 05:41:51+00:00,2026-01-05 05:42:03+00:00,Bull,1,Bear,0,0.8583456814555258,0.1416543185444742,0.8583456814555258,True,confidence_ok
302488,2026-01-05 05:46:53+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.9687838615063845,0.031216138493615486,0.9687838615063845,True,confidence_ok
302489,2026-01-05 05:51:54+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.939904095333595,0.06009590466640502,0.939904095333595,True,confidence_ok
302490,2026-01-05 05:56:56+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.2751006464769573,0.7248993535230427,0.7248993535230427,True,confidence_ok
302491,2026-01-05 06:01:58+00:00,2026-01-05 06:02:10+00:00,Bear,0,Bear,0,0.13902953565398976,0.8609704643460102,0.8609704643460102,True,confidence_ok
302492,2026-01-05 06:06:59+00:00,2026-01-05 06:07:11+00:00,Bull,1,Bull,1,0.9161318393101344,0.08386816068986558,0.9161318393101344,True,confidence_ok
302493,2026-01-05 06:12:01+00:00,2026-01-05 06:12:13+00:00,Bull,1,Bear,0,0.5723982677869841,0.4276017322130159,0.5723982677869841,True,confidence_ok
302494,2026-01-05 06:17:02+00:00,2026-01-05 06:17:14+00:00,Bear,0,Bear,0,0.4329328805619529,0.5670671194380471,0.5670671194380471,False,confidence<0.57
302495,2026-01-05 06:22:04+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.9034236339296022,0.09657636607039777,0.9034236339296022,True,confidence_ok
302496,2026-01-05 06:27:05+00:00,2026-01-05 06:27:17+00:00,Bull,1,Bear,0,0.7624169656658466,0.2375830343341534,0.7624169656658466,True,confidence_ok
302497,2026-01-05 06:32:07+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.8357794738752605,0.16422052612473947,0.8357794738752605,True,confidence_ok
302498,2026-01-05 06:37:09+00:00,2026-01-05 06:37:21+00:00,Bear,0,Bull,1,0.3979864037876675,0.6020135962123325,0.6020135962123325,True,confidence_ok
302499,2026-01-05 06:42:11+00:00,2026-01-05 06:42:23+00:00,Bull,1,Bull,1,0.8237768715774528,0.17622312842254717,0.8237768715774528,True,confidence_ok
302500,2026-01-05 06:47:12+00:00,2026-01-05 06:47:24+00:00,Bull,1,Bull,1,0.7171585310477236,0.28284146895227635,0.7171585310477236,True,confidence_ok
302501,2026-01-05 06:52:13+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.47451178427216206,0.525488215727838,0.525488215727838,False,confidence<0.57
302502,2026-01-05 06:57:13+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.3601355726606693,0.6398644273393307,0.6398644273393307,True,confidence_ok
302503,2026-01-05 07:02:14+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.27330547132859695,0.726694528671403,0.726694528671403,True,confidence_ok
302504,2026-01-05 07:07:15+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.45042988309200965,0.5495701169079903,0.5495701169079903,False,confidence<0.57
302505,2026-01-05 07:12:16+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.23362429877701324,0.7663757012229868,0.7663757012229868,True,confidence_ok
302506,2026-01-05 07:17:17+00:00,2026-01-05 07:17:29+00:00,Bull,1,Bull,1,0.6465938103626857,0.3534061896373143,0.6465938103626857,True,confidence_ok
302507,2026-01-05 07:22:19+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.09426618846116837,0.9057338115388316,0.9057338115388316,True,confidence_ok
302508,2026-01-05 07:27:20+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.30522690368785094,0.694773096312149,0.694773096312149,True,confidence_ok
302509,2026-01-05 07:32:22+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.3521832756791071,0.6478167243208929,0.6478167243208929,True,confidence_ok
302510,2026-01-05 07:37:23+00:00,2026-01-05 07:37:35+00:00,Bull,1,Bull,1,0.602197949908884,0.397802050091116,0.602197949908884,True,confidence_ok
302511,2026-01-05 07:42:25+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.4774196887565137,0.5225803112434864,0.5225803112434864,False,confidence<0.57
302512,2026-01-05 07:47:26+00:00,2026-01-05 07:47:38+00:00,Bull,1,Bear,0,0.7777559358958623,0.22224406410413766,0.7777559358958623,True,confidence_ok
302513,2026-01-05 07:52:28+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.21816303820568855,0.7818369617943115,0.7818369617943115,True,confidence_ok
302514,2026-01-05 07:57:30+00:00,2026-01-05 07:57:42+00:00,Bull,1,Bear,0,0.5788978081818201,0.42110219181817987,0.5788978081818201,True,confidence_ok
302515,2026-01-05 08:02:31+00:00,2026-01-05 08:02:43+00:00,Bull,1,Bull,1,0.5475547790101868,0.4524452209898132,0.5475547790101868,False,confidence<0.57
302516,2026-01-05 08:07:33+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.14062515940432288,0.8593748405956771,0.8593748405956771,True,confidence_ok
302517,2026-01-05 08:12:34+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.38201622813275543,0.6179837718672445,0.6179837718672445,True,confidence_ok
302518,2026-01-05 08:17:34+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.2970549744561235,0.7029450255438765,0.7029450255438765,True,confidence_ok
302519,2026-01-05 08:22:36+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.23788716704291285,0.7621128329570872,0.7621128329570872,True,confidence_ok
302520,2026-01-05 08:27:38+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.315754900528156,0.684245099471844,0.684245099471844,True,confidence_ok
302521,2026-01-05 08:32:40+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.3430880663753561,0.6569119336246438,0.6569119336246438,True,confidence_ok
302522,2026-01-05 08:37:41+00:00,2026-01-05 08:37:53+00:00,Bull,1,Bear,0,0.5253029008185518,0.4746970991814482,0.5253029008185518,False,confidence<0.57
302523,2026-01-05 08:42:43+00:00,2026-01-05 08:42:55+00:00,Bull,1,Bear,0,0.8281092056711653,0.1718907943288347,0.8281092056711653,True,confidence_ok
302524,2026-01-05 08:47:45+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.20721948878954508,0.7927805112104549,0.7927805112104549,True,confidence_ok
302525,2026-01-05 08:52:47+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.13599927574784226,0.8640007242521577,0.8640007242521577,True,confidence_ok
302526,2026-01-05 08:57:49+00:00,2026-01-05 08:58:01+00:00,Bull,1,Bear,0,0.8051222114142166,0.19487778858578342,0.8051222114142166,True,confidence_ok
302527,2026-01-05 09:02:49+00:00,2026-01-05 09:03:01+00:00,Bull,1,Bull,1,0.960027245242074,0.039972754757926054,0.960027245242074,True,confidence_ok
302528,2026-01-05 09:07:50+00:00,2026-01-05 09:08:02+00:00,Bull,1,Bull,1,0.8632953064693429,0.13670469353065706,0.8632953064693429,True,confidence_ok
302529,2026-01-05 09:12:51+00:00,2026-01-05 09:13:03+00:00,Bull,1,Bull,1,0.83875291896051,0.16124708103949004,0.83875291896051,True,confidence_ok
302530,2026-01-05 09:17:52+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.03833424403498777,0.9616657559650122,0.9616657559650122,True,confidence_ok
302531,2026-01-05 09:22:52+00:00,2026-01-05 09:23:04+00:00,Bear,0,Bull,1,0.1396501884254876,0.8603498115745124,0.8603498115745124,True,confidence_ok
302532,2026-01-05 09:27:53+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.048587918005420054,0.9514120819945799,0.9514120819945799,True,confidence_ok
302533,2026-01-05 09:32:55+00:00,2026-01-05 09:33:07+00:00,Bull,1,Bear,0,0.9136386028561388,0.08636139714386115,0.9136386028561388,True,confidence_ok
302534,2026-01-05 09:37:57+00:00,2026-01-05 09:38:09+00:00,Bull,1,Bull,1,0.6912839647455008,0.3087160352544992,0.6912839647455008,True,confidence_ok
302535,2026-01-05 09:42:59+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.017860309661599724,0.9821396903384003,0.9821396903384003,True,confidence_ok
302536,2026-01-05 09:48:00+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.1333075751513528,0.8666924248486472,0.8666924248486472,True,confidence_ok
302537,2026-01-05 09:53:01+00:00,2026-01-05 09:53:13+00:00,Bear,0,Bear,0,0.48639825584496804,0.513601744155032,0.513601744155032,False,confidence<0.57
302538,2026-01-05 09:58:03+00:00,2026-01-05 09:58:15+00:00,Bull,1,Bear,0,0.8506296389857559,0.14937036101424406,0.8506296389857559,True,confidence_ok
302539,2026-01-05 10:03:04+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.0720317959156958,0.9279682040843042,0.9279682040843042,True,confidence_ok
302540,2026-01-05 10:08:06+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.05443133806138567,0.9455686619386143,0.9455686619386143,True,confidence_ok
302541,2026-01-05 10:13:07+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.15046110448660815,0.8495388955133918,0.8495388955133918,True,confidence_ok
302542,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.4155363510519403,0.5844636489480597,0.5844636489480597,True,confidence_ok
302543,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.2624184137618316,0.7375815862381684,0.7375815862381684,True,confidence_ok
302549,2026-01-05 11:45:24+00:00,2026-01-05 11:45:36+00:00,Bull,1,Bull,1,0.5248691485886455,0.47513085141135447,0.5248691485886455,False,confidence<0.57
302550,2026-01-05 11:50:25+00:00,2026-01-05 11:50:37+00:00,Bull,1,Bull,1,0.6272968212851042,0.3727031787148958,0.6272968212851042,True,confidence_ok
302551,2026-01-05 11:55:26+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.41519282563019855,0.5848071743698015,0.5848071743698015,True,confidence_ok
302552,2026-01-05 12:00:27+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.35096649636909527,0.6490335036309047,0.6490335036309047,True,confidence_ok
302553,2026-01-05 12:05:30+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.4979292020365878,0.5020707979634123,0.5020707979634123,False,confidence<0.57
302554,2026-01-05 12:10:31+00:00,2026-01-05 12:10:43+00:00,Bull,1,Bull,1,0.6974065990133127,0.3025934009866873,0.6974065990133127,True,confidence_ok
302555,2026-01-05 12:15:33+00:00,2026-01-05 12:15:45+00:00,Bear,0,Bear,0,0.4591253828589271,0.5408746171410729,0.5408746171410729,False,confidence<0.57
302556,2026-01-05 12:20:35+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.9744702721884815,0.02552972781151852,0.9744702721884815,True,confidence_ok
302557,2026-01-05 12:25:37+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.7483231781997252,0.25167682180027484,0.7483231781997252,True,confidence_ok
302558,2026-01-05 12:30:39+00:00,2026-01-05 12:30:51+00:00,Bull,1,Bear,0,0.7720983957961964,0.22790160420380356,0.7720983957961964,True,confidence_ok
302559,2026-01-05 12:35:41+00:00,2026-01-05 12:35:53+00:00,Bull,1,Bear,0,0.8938007971182046,0.10619920288179541,0.8938007971182046,True,confidence_ok
302560,2026-01-05 12:40:43+00:00,2026-01-05 12:40:55+00:00,Bull,1,Bear,0,0.8893134392026076,0.11068656079739236,0.8893134392026076,True,confidence_ok
302561,2026-01-05 12:45:44+00:00,2026-01-05 12:45:56+00:00,Bull,1,Bull,1,0.8658329235163699,0.13416707648363013,0.8658329235163699,True,confidence_ok
302567,2026-01-05 13:15:54+00:00,2026-01-05 13:16:06+00:00,Bear,0,Bear,0,0.16514193399010005,0.8348580660099,0.8348580660099,True,confidence_ok
302568,2026-01-05 13:20:55+00:00,2026-01-05 13:21:07+00:00,Bull,1,Bull,1,0.9107099125282201,0.08929008747177991,0.9107099125282201,True,confidence_ok
302569,2026-01-05 13:25:56+00:00,2026-01-05 13:26:08+00:00,Bear,0,Bear,0,0.15903856223849658,0.8409614377615034,0.8409614377615034,True,confidence_ok
302570,2026-01-05 13:31:09+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.9233191548940984,0.07668084510590156,0.9233191548940984,True,confidence_ok
302571,2026-01-05 13:36:11+00:00,2026-01-05 13:36:23+00:00,Bull,1,Bear,0,0.9276931404145197,0.07230685958548033,0.9276931404145197,True,confidence_ok
302572,2026-01-05 13:41:13+00:00,2026-01-05 13:41:25+00:00,Bull,1,Bull,1,0.8154995657024675,0.1845004342975325,0.8154995657024675,True,confidence_ok
302573,2026-01-05 13:46:14+00:00,2026-01-05 13:46:26+00:00,Bull,1,Bull,1,0.529295956819031,0.47070404318096903,0.529295956819031,False,confidence<0.57
302574,2026-01-05 13:51:14+00:00,2026-01-05 13:51:26+00:00,Bull,1,Bull,1,0.6573574948495418,0.34264250515045824,0.6573574948495418,True,confidence_ok
302575,2026-01-05 13:56:15+00:00,2026-01-05 13:56:27+00:00,Bear,0,Bull,1,0.4703130146147788,0.5296869853852212,0.5296869853852212,False,confidence<0.57
302576,2026-01-05 14:01:17+00:00,2026-01-05 14:01:29+00:00,Bull,1,Bear,0,0.6255787986210611,0.37442120137893886,0.6255787986210611,True,confidence_ok
302577,2026-01-05 14:06:18+00:00,2026-01-05 14:06:30+00:00,Bull,1,Bear,0,0.9427093101730437,0.05729068982695629,0.9427093101730437,True,confidence_ok
302578,2026-01-05 14:11:20+00:00,2026-01-05 14:11:32+00:00,Bull,1,Bull,1,0.9135830487879885,0.08641695121201154,0.9135830487879885,True,confidence_ok
302579,2026-01-05 14:16:22+00:00,2026-01-05 14:16:34+00:00,Bull,1,Bull,1,0.6526859294954993,0.3473140705045007,0.6526859294954993,True,confidence_ok
302580,2026-01-05 14:21:24+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.45524924163448816,0.5447507583655118,0.5447507583655118,False,confidence<0.57
302581,2026-01-05 14:26:26+00:00,2026-01-05 14:26:38+00:00,Bull,1,Bear,0,0.6981019612077608,0.3018980387922392,0.6981019612077608,True,confidence_ok
302582,2026-01-05 14:31:28+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.5009827529109244,0.4990172470890756,0.5009827529109244,False,confidence<0.57
302583,2026-01-05 14:36:30+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.934748233539509,0.06525176646049102,0.934748233539509,True,confidence_ok
302584,2026-01-05 14:41:32+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.07079974095504438,0.9292002590449556,0.9292002590449556,True,confidence_ok
302585,2026-01-05 14:46:33+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.24338078954546224,0.7566192104545377,0.7566192104545377,True,confidence_ok
302586,2026-01-05 14:51:35+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.5310551080617324,0.4689448919382676,0.5310551080617324,False,confidence<0.57
302587,2026-01-05 14:56:36+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.12617763820158992,0.8738223617984101,0.8738223617984101,True,confidence_ok
302588,2026-01-05 15:01:38+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bear,0,0.741958672836727,0.258041327163273,0.741958672836727,True,confidence_ok
302589,2026-01-05 15:06:39+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bull,1,0.6927652801707034,0.3072347198292966,0.6927652801707034,True,confidence_ok
302590,2026-01-05 15:11:41+00:00,2026-01-05 15:11:53+00:00,Bear,0,Bull,1,0.19879605202576492,0.8012039479742351,0.8012039479742351,True,confidence_ok
302591,2026-01-05 15:16:42+00:00,2026-01-05 15:16:54+00:00,Bear,0,Bear,0,0.04683176899101792,0.9531682310089821,0.9531682310089821,True,confidence_ok
302592,2026-01-05 15:21:44+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.7744077057651498,0.22559229423485017,0.7744077057651498,True,confidence_ok
302593,2026-01-05 15:26:45+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.911741887423397,0.08825811257660299,0.911741887423397,True,confidence_ok
302594,2026-01-05 15:31:47+00:00,2026-01-05 15:31:59+00:00,Bear,0,Bull,1,0.030902458592541926,0.9690975414074581,0.9690975414074581,True,confidence_ok
302595,2026-01-05 15:36:48+00:00,2026-01-05 15:37:00+00:00,Bear,0,Bull,1,0.3394785723825506,0.6605214276174494,0.6605214276174494,True,confidence_ok
302596,2026-01-05 15:41:50+00:00,2026-01-05 15:42:02+00:00,Bear,0,Bull,1,0.062121071907995706,0.9378789280920043,0.9378789280920043,True,confidence_ok
302597,2026-01-05 15:46:52+00:00,2026-01-05 15:47:04+00:00,Bear,0,Bull,1,0.3463014435832804,0.6536985564167196,0.6536985564167196,True,confidence_ok
302598,2026-01-05 15:51:54+00:00,2026-01-05 15:52:06+00:00,Bear,0,Bear,0,0.4022063808254756,0.5977936191745243,0.5977936191745243,True,confidence_ok
302599,2026-01-05 15:56:55+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.7840168661958765,0.21598313380412348,0.7840168661958765,True,confidence_ok
302600,2026-01-05 16:01:58+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.6932867789378888,0.3067132210621112,0.6932867789378888,True,confidence_ok
302601,2026-01-05 16:07:00+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.9595118909504619,0.040488109049538146,0.9595118909504619,True,confidence_ok
302602,2026-01-05 16:12:02+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.6891028154694996,0.3108971845305004,0.6891028154694996,True,confidence_ok
302603,2026-01-05 16:17:03+00:00,2026-01-05 16:17:15+00:00,Bull,1,Bull,1,0.9417546066309247,0.058245393369075305,0.9417546066309247,True,confidence_ok
302604,2026-01-05 16:22:05+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.8370382311033198,0.16296176889668024,0.8370382311033198,True,confidence_ok
302605,2026-01-05 16:27:07+00:00,2026-01-05 16:27:19+00:00,Bear,0,Bear,0,0.14163699581606717,0.8583630041839329,0.8583630041839329,True,confidence_ok
302606,2026-01-05 16:32:09+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.9436468909199285,0.05635310908007152,0.9436468909199285,True,confidence_ok
302607,2026-01-05 16:37:11+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bear,0,0.906546544669708,0.09345345533029203,0.906546544669708,True,confidence_ok
302608,2026-01-05 16:42:13+00:00,2026-01-05 16:42:25+00:00,Bull,1,Bear,0,0.8046835079713225,0.1953164920286775,0.8046835079713225,True,confidence_ok
