epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302486,2026-01-05 05:36:50+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,0.1346608934628918,0.8653391065371082,0.8653391065371082,True,confidence_ok
302487,2026-01-05 05:41:51+00:00,2026-01-05 05:42:03+00:00,Bull,1,Bear,0,0.5225893831180356,0.4774106168819644,0.5225893831180356,False,confidence<0.56
302488,2026-01-05 05:46:53+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.5872056353474395,0.4127943646525605,0.5872056353474395,True,confidence_ok
302489,2026-01-05 05:51:54+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.6586859179245526,0.34131408207544744,0.6586859179245526,True,confidence_ok
302490,2026-01-05 05:56:56+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.445739466231318,0.554260533768682,0.554260533768682,False,confidence<0.56
302491,2026-01-05 06:01:58+00:00,2026-01-05 06:02:10+00:00,Bull,1,Bear,0,0.5582702395049103,0.4417297604950897,0.5582702395049103,False,confidence<0.56
302492,2026-01-05 06:06:59+00:00,2026-01-05 06:07:11+00:00,Bull,1,Bear,0,0.8508780021804924,0.14912199781950763,0.8508780021804924,True,confidence_ok
302493,2026-01-05 06:12:01+00:00,2026-01-05 06:12:13+00:00,Bull,1,Bear,0,0.7645570877872158,0.23544291221278424,0.7645570877872158,True,confidence_ok
302494,2026-01-05 06:17:02+00:00,2026-01-05 06:17:14+00:00,Bull,1,Bear,0,0.6996718687743456,0.3003281312256544,0.6996718687743456,True,confidence_ok
302495,2026-01-05 06:22:04+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.6565048370713445,0.34349516292865545,0.6565048370713445,True,confidence_ok
302496,2026-01-05 06:27:05+00:00,2026-01-05 06:27:17+00:00,Bull,1,Bear,0,0.5443307102845978,0.4556692897154022,0.5443307102845978,False,confidence<0.56
302497,2026-01-05 06:32:07+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.7193775440403086,0.2806224559596914,0.7193775440403086,True,confidence_ok
302498,2026-01-05 06:37:09+00:00,2026-01-05 06:37:21+00:00,Bull,1,Bull,1,0.6934490309536251,0.3065509690463749,0.6934490309536251,True,confidence_ok
302499,2026-01-05 06:42:11+00:00,2026-01-05 06:42:23+00:00,Bull,1,Bull,1,0.680402297763777,0.31959770223622297,0.680402297763777,True,confidence_ok
302500,2026-01-05 06:47:12+00:00,2026-01-05 06:47:24+00:00,Bear,0,Bull,1,0.4832244582523209,0.5167755417476791,0.5167755417476791,False,confidence<0.56
302501,2026-01-05 06:52:13+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.22647794349630676,0.7735220565036932,0.7735220565036932,True,confidence_ok
302502,2026-01-05 06:57:13+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.2989077906251965,0.7010922093748035,0.7010922093748035,True,confidence_ok
302503,2026-01-05 07:02:14+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.46911680521837307,0.5308831947816269,0.5308831947816269,False,confidence<0.56
302504,2026-01-05 07:07:15+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.10919026848582931,0.8908097315141706,0.8908097315141706,True,confidence_ok
302505,2026-01-05 07:12:16+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.1939036677860045,0.8060963322139955,0.8060963322139955,True,confidence_ok
302506,2026-01-05 07:17:17+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.16518762723835534,0.8348123727616447,0.8348123727616447,True,confidence_ok
302507,2026-01-05 07:22:19+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.2203878967236423,0.7796121032763577,0.7796121032763577,True,confidence_ok
302508,2026-01-05 07:27:20+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.08279734924311186,0.9172026507568881,0.9172026507568881,True,confidence_ok
302509,2026-01-05 07:32:22+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.10813926233188237,0.8918607376681176,0.8918607376681176,True,confidence_ok
302510,2026-01-05 07:37:23+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.06228637591513255,0.9377136240848675,0.9377136240848675,True,confidence_ok
302511,2026-01-05 07:42:25+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.07436879700733182,0.9256312029926682,0.9256312029926682,True,confidence_ok
302512,2026-01-05 07:47:26+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.09744069370445753,0.9025593062955425,0.9025593062955425,True,confidence_ok
302513,2026-01-05 07:52:28+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.06720284882138006,0.9327971511786199,0.9327971511786199,True,confidence_ok
302514,2026-01-05 07:57:30+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.05306731507061079,0.9469326849293892,0.9469326849293892,True,confidence_ok
302515,2026-01-05 08:02:31+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.08892221471161582,0.9110777852883842,0.9110777852883842,True,confidence_ok
302516,2026-01-05 08:07:33+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.10921888355372712,0.8907811164462729,0.8907811164462729,True,confidence_ok
302517,2026-01-05 08:12:34+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.08240777664520979,0.9175922233547902,0.9175922233547902,True,confidence_ok
302518,2026-01-05 08:17:34+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.08414600894615458,0.9158539910538455,0.9158539910538455,True,confidence_ok
302519,2026-01-05 08:22:36+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.08892321057090574,0.9110767894290943,0.9110767894290943,True,confidence_ok
302520,2026-01-05 08:27:38+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.03323695875423021,0.9667630412457698,0.9667630412457698,True,confidence_ok
302521,2026-01-05 08:32:40+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.04775005669877564,0.9522499433012244,0.9522499433012244,True,confidence_ok
302522,2026-01-05 08:37:41+00:00,2026-01-05 08:37:53+00:00,Bear,0,Bear,0,0.18900880327942096,0.8109911967205791,0.8109911967205791,True,confidence_ok
302523,2026-01-05 08:42:43+00:00,2026-01-05 08:42:55+00:00,Bear,0,Bear,0,0.2889018521739227,0.7110981478260773,0.7110981478260773,True,confidence_ok
302524,2026-01-05 08:47:45+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.09999977812341185,0.9000002218765881,0.9000002218765881,True,confidence_ok
302525,2026-01-05 08:52:47+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.1286848155113923,0.8713151844886077,0.8713151844886077,True,confidence_ok
302526,2026-01-05 08:57:49+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.08357456060096283,0.9164254393990372,0.9164254393990372,True,confidence_ok
302527,2026-01-05 09:02:49+00:00,2026-01-05 09:03:01+00:00,Bear,0,Bull,1,0.2824422651920139,0.7175577348079861,0.7175577348079861,True,confidence_ok
302528,2026-01-05 09:07:50+00:00,2026-01-05 09:08:02+00:00,Bear,0,Bull,1,0.12085686599638812,0.8791431340036119,0.8791431340036119,True,confidence_ok
302529,2026-01-05 09:12:51+00:00,2026-01-05 09:13:03+00:00,Bear,0,Bull,1,0.10694563291604134,0.8930543670839587,0.8930543670839587,True,confidence_ok
302530,2026-01-05 09:17:52+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.11205632569518181,0.8879436743048181,0.8879436743048181,True,confidence_ok
302531,2026-01-05 09:22:52+00:00,2026-01-05 09:23:04+00:00,Bear,0,Bull,1,0.15451434730005825,0.8454856526999417,0.8454856526999417,True,confidence_ok
302532,2026-01-05 09:27:53+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.3080571922569072,0.6919428077430928,0.6919428077430928,True,confidence_ok
302533,2026-01-05 09:32:55+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.14604515818283137,0.8539548418171686,0.8539548418171686,True,confidence_ok
302534,2026-01-05 09:37:57+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.2584317621622581,0.741568237837742,0.741568237837742,True,confidence_ok
302535,2026-01-05 09:42:59+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.2562747660850133,0.7437252339149867,0.7437252339149867,True,confidence_ok
302536,2026-01-05 09:48:00+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.12596030718576862,0.8740396928142313,0.8740396928142313,True,confidence_ok
302537,2026-01-05 09:53:01+00:00,2026-01-05 09:53:13+00:00,Bear,0,Bear,0,0.4905977162987578,0.5094022837012422,0.5094022837012422,False,confidence<0.56
302538,2026-01-05 09:58:03+00:00,2026-01-05 09:58:15+00:00,Bear,0,Bear,0,0.4142234594696072,0.5857765405303927,0.5857765405303927,True,confidence_ok
302539,2026-01-05 10:03:04+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.3630462817035355,0.6369537182964645,0.6369537182964645,True,confidence_ok
302540,2026-01-05 10:08:06+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.2565164780445275,0.7434835219554725,0.7434835219554725,True,confidence_ok
302541,2026-01-05 10:13:07+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.2663895193924324,0.7336104806075676,0.7336104806075676,True,confidence_ok
302542,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.31766102630405246,0.6823389736959475,0.6823389736959475,True,confidence_ok
302549,2026-01-05 11:45:24+00:00,2026-01-05 11:45:36+00:00,Bull,1,Bull,1,0.5427892542080449,0.4572107457919551,0.5427892542080449,False,confidence<0.56
302550,2026-01-05 11:50:25+00:00,2026-01-05 11:50:37+00:00,Bear,0,Bull,1,0.3684879828116727,0.6315120171883273,0.6315120171883273,True,confidence_ok
302551,2026-01-05 11:55:26+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.3882299833097461,0.6117700166902539,0.6117700166902539,True,confidence_ok
302552,2026-01-05 12:00:27+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.4118680053930267,0.5881319946069733,0.5881319946069733,True,confidence_ok
302553,2026-01-05 12:05:30+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.3416239552982854,0.6583760447017146,0.6583760447017146,True,confidence_ok
302554,2026-01-05 12:10:31+00:00,2026-01-05 12:10:43+00:00,Bull,1,Bull,1,0.6800019639067086,0.31999803609329136,0.6800019639067086,True,confidence_ok
302555,2026-01-05 12:15:33+00:00,2026-01-05 12:15:45+00:00,Bear,0,Bear,0,0.4830758171292036,0.5169241828707964,0.5169241828707964,False,confidence<0.56
302556,2026-01-05 12:20:35+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.6318335106856809,0.36816648931431906,0.6318335106856809,True,confidence_ok
302557,2026-01-05 12:25:37+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.5931612476718788,0.40683875232812117,0.5931612476718788,True,confidence_ok
302558,2026-01-05 12:30:39+00:00,2026-01-05 12:30:51+00:00,Bull,1,Bear,0,0.5915399673042812,0.40846003269571884,0.5915399673042812,True,confidence_ok
302559,2026-01-05 12:35:41+00:00,2026-01-05 12:35:53+00:00,Bull,1,Bear,0,0.5291293422886159,0.47087065771138414,0.5291293422886159,False,confidence<0.56
302560,2026-01-05 12:40:43+00:00,2026-01-05 12:40:55+00:00,Bear,0,Bear,0,0.45993704588615597,0.540062954113844,0.540062954113844,False,confidence<0.56
302561,2026-01-05 12:45:44+00:00,2026-01-05 12:45:56+00:00,Bear,0,Bull,1,0.3453938768969924,0.6546061231030076,0.6546061231030076,True,confidence_ok
302567,2026-01-05 13:15:54+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.6447288795295774,0.35527112047042264,0.6447288795295774,True,confidence_ok
302568,2026-01-05 13:20:55+00:00,2026-01-05 13:21:07+00:00,Bear,0,Bull,1,0.4075850923884665,0.5924149076115335,0.5924149076115335,True,confidence_ok
302569,2026-01-05 13:25:56+00:00,2026-01-05 13:26:08+00:00,Bear,0,Bear,0,0.4322454791763983,0.5677545208236017,0.5677545208236017,True,confidence_ok
302570,2026-01-05 13:31:09+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.6362906003536876,0.36370939964631244,0.6362906003536876,True,confidence_ok
302571,2026-01-05 13:36:11+00:00,2026-01-05 13:36:23+00:00,Bull,1,Bear,0,0.59340992489226,0.40659007510774003,0.59340992489226,True,confidence_ok
302572,2026-01-05 13:41:13+00:00,2026-01-05 13:41:25+00:00,Bear,0,Bull,1,0.33966234538278356,0.6603376546172164,0.6603376546172164,True,confidence_ok
302573,2026-01-05 13:46:14+00:00,2026-01-05 13:46:26+00:00,Bear,0,Bull,1,0.40596008670457545,0.5940399132954246,0.5940399132954246,True,confidence_ok
302574,2026-01-05 13:51:14+00:00,2026-01-05 13:51:26+00:00,Bear,0,Bull,1,0.41480174780740364,0.5851982521925964,0.5851982521925964,True,confidence_ok
302575,2026-01-05 13:56:15+00:00,2026-01-05 13:56:27+00:00,Bear,0,Bull,1,0.3680410999041298,0.6319589000958702,0.6319589000958702,True,confidence_ok
302576,2026-01-05 14:01:17+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.2914150002224229,0.708584999777577,0.708584999777577,True,confidence_ok
302577,2026-01-05 14:06:18+00:00,2026-01-05 14:06:30+00:00,Bear,0,Bull,1,0.19740979115559998,0.8025902088444,0.8025902088444,True,confidence_ok
302578,2026-01-05 14:11:20+00:00,2026-01-05 14:11:32+00:00,Bear,0,Bear,0,0.27074208561588886,0.7292579143841111,0.7292579143841111,True,confidence_ok
302579,2026-01-05 14:16:22+00:00,2026-01-05 14:16:34+00:00,Bear,0,Bull,1,0.28524387201021895,0.714756127989781,0.714756127989781,True,confidence_ok
302580,2026-01-05 14:21:24+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.3961474757479759,0.6038525242520241,0.6038525242520241,True,confidence_ok
302581,2026-01-05 14:26:26+00:00,2026-01-05 14:26:38+00:00,Bear,0,Bear,0,0.3313530390570581,0.668646960942942,0.668646960942942,True,confidence_ok
302582,2026-01-05 14:31:28+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.5025880310940514,0.49741196890594863,0.5025880310940514,False,confidence<0.56
302583,2026-01-05 14:36:30+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.7414009044071275,0.25859909559287253,0.7414009044071275,True,confidence_ok
302584,2026-01-05 14:41:32+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.017458312544881185,0.9825416874551188,0.9825416874551188,True,confidence_ok
302585,2026-01-05 14:46:33+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.006056855842960174,0.9939431441570399,0.9939431441570399,True,confidence_ok
302586,2026-01-05 14:51:35+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.770077426557952,0.22992257344204803,0.770077426557952,True,confidence_ok
302587,2026-01-05 14:56:36+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.0865733257642748,0.9134266742357252,0.9134266742357252,True,confidence_ok
302588,2026-01-05 15:01:38+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bull,1,0.6920187471420087,0.3079812528579913,0.6920187471420087,True,confidence_ok
302589,2026-01-05 15:06:39+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bear,0,0.8063603349183773,0.19363966508162267,0.8063603349183773,True,confidence_ok
302590,2026-01-05 15:11:41+00:00,2026-01-05 15:11:53+00:00,Bull,1,Bull,1,0.5837276627728221,0.41627233722717794,0.5837276627728221,True,confidence_ok
302591,2026-01-05 15:16:42+00:00,2026-01-05 15:16:54+00:00,Bear,0,Bear,0,0.25306106967109654,0.7469389303289035,0.7469389303289035,True,confidence_ok
302592,2026-01-05 15:21:44+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.8972617622368306,0.10273823776316937,0.8972617622368306,True,confidence_ok
302593,2026-01-05 15:26:45+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.8423101467260785,0.1576898532739215,0.8423101467260785,True,confidence_ok
302594,2026-01-05 15:31:47+00:00,2026-01-05 15:31:59+00:00,Bear,0,Bull,1,0.47581686116409605,0.524183138835904,0.524183138835904,False,confidence<0.56
302595,2026-01-05 15:36:48+00:00,2026-01-05 15:37:00+00:00,Bear,0,Bull,1,0.44725778870208177,0.5527422112979182,0.5527422112979182,False,confidence<0.56
302596,2026-01-05 15:41:50+00:00,2026-01-05 15:42:02+00:00,Bear,0,Bull,1,0.317061325960781,0.6829386740392189,0.6829386740392189,True,confidence_ok
302597,2026-01-05 15:46:52+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bear,0,0.6322627057727593,0.36773729422724066,0.6322627057727593,True,confidence_ok
302598,2026-01-05 15:51:54+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.7765509062943778,0.22344909370562216,0.7765509062943778,True,confidence_ok
302599,2026-01-05 15:56:55+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.7645143348063737,0.23548566519362635,0.7645143348063737,True,confidence_ok
302600,2026-01-05 16:01:58+00:00,2026-01-05 16:02:10+00:00,Bear,0,Bear,0,0.4451918411936256,0.5548081588063745,0.5548081588063745,False,confidence<0.56
302601,2026-01-05 16:07:00+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.6532565213552917,0.34674347864470834,0.6532565213552917,True,confidence_ok
302602,2026-01-05 16:12:02+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.6585231179235073,0.34147688207649274,0.6585231179235073,True,confidence_ok
302603,2026-01-05 16:17:03+00:00,2026-01-05 16:17:15+00:00,Bull,1,Bull,1,0.778969446416009,0.22103055358399104,0.778969446416009,True,confidence_ok
302604,2026-01-05 16:22:05+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.8828709994025686,0.11712900059743137,0.8828709994025686,True,confidence_ok
302605,2026-01-05 16:27:07+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.8269949701938317,0.17300502980616828,0.8269949701938317,True,confidence_ok
302606,2026-01-05 16:32:09+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.7759433203035974,0.22405667969640264,0.7759433203035974,True,confidence_ok
302607,2026-01-05 16:37:11+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bull,1,0.7299409744732115,0.2700590255267885,0.7299409744732115,True,confidence_ok
302608,2026-01-05 16:42:13+00:00,2026-01-05 16:42:25+00:00,Bear,0,Bear,0,0.32387699950986626,0.6761230004901337,0.6761230004901337,True,confidence_ok
302609,2026-01-05 16:47:15+00:00,2026-01-05 16:47:27+00:00,Bear,0,Bull,1,0.35864215589460413,0.6413578441053959,0.6413578441053959,True,confidence_ok
302610,2026-01-05 16:52:17+00:00,2026-01-05 16:52:29+00:00,Bear,0,Bear,0,0.401740473431417,0.598259526568583,0.598259526568583,True,confidence_ok
