epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302448,2026-01-05 02:25:50+00:00,2026-01-05 02:26:02+00:00,Bull,1,Bear,0,0.5626286014929753,0.4373713985070242,0.5626286014929753,False,confidence<0.58
302449,2026-01-05 02:30:52+00:00,2026-01-05 02:31:04+00:00,Bear,0,Bull,1,0.42409175875682903,0.5759082412431711,0.5759082412431711,False,confidence<0.58
302450,2026-01-05 02:35:54+00:00,2026-01-05 02:36:06+00:00,Bull,1,Bear,0,0.5526378737547818,0.4473621262452184,0.5526378737547818,False,confidence<0.58
302451,2026-01-05 02:40:56+00:00,2026-01-05 02:41:08+00:00,Bull,1,Bull,1,0.5380540149046387,0.4619459850953613,0.5380540149046387,False,confidence<0.58
302452,2026-01-05 02:45:57+00:00,2026-01-05 02:46:09+00:00,Bull,1,Bull,1,0.5328826910639018,0.46711730893609826,0.5328826910639018,False,confidence<0.58
302453,2026-01-05 02:50:58+00:00,2026-01-05 02:51:10+00:00,Bear,0,Bull,1,0.46145117020175147,0.5385488297982484,0.5385488297982484,False,confidence<0.58
302454,2026-01-05 02:55:59+00:00,2026-01-05 02:56:11+00:00,Bear,0,Bear,0,0.48023062347773304,0.519769376522267,0.519769376522267,False,confidence<0.58
302455,2026-01-05 03:01:07+00:00,2026-01-05 03:01:19+00:00,Bull,1,Bull,1,0.556664408438509,0.4433355915614909,0.556664408438509,False,confidence<0.58
302456,2026-01-05 03:06:09+00:00,2026-01-05 03:06:21+00:00,Bull,1,Bear,0,0.5442475061355022,0.45575249386449795,0.5442475061355022,False,confidence<0.58
302457,2026-01-05 03:11:11+00:00,2026-01-05 03:11:23+00:00,Bull,1,Bull,1,0.5330721827739074,0.46692781722609233,0.5330721827739074,False,confidence<0.58
302458,2026-01-05 03:16:13+00:00,2026-01-05 03:16:25+00:00,Bear,0,Bull,1,0.47897930067074856,0.5210206993292517,0.5210206993292517,False,confidence<0.58
302459,2026-01-05 03:21:14+00:00,2026-01-05 03:21:26+00:00,Bull,1,Bear,0,0.5931775759341809,0.4068224240658193,0.5931775759341809,True,confidence_ok
302460,2026-01-05 03:26:14+00:00,2026-01-05 03:26:26+00:00,Bull,1,Bull,1,0.6282147691888643,0.3717852308111355,0.6282147691888643,True,confidence_ok
302461,2026-01-05 03:31:16+00:00,2026-01-05 03:31:28+00:00,Bull,1,Bear,0,0.5171089754737156,0.4828910245262844,0.5171089754737156,False,confidence<0.58
302462,2026-01-05 03:36:18+00:00,2026-01-05 03:36:30+00:00,Bull,1,Bear,0,0.5326373594427141,0.4673626405572858,0.5326373594427141,False,confidence<0.58
302465,2026-01-05 03:51:23+00:00,2026-01-05 03:51:35+00:00,Bull,1,Bear,0,0.5432471027226161,0.4567528972773837,0.5432471027226161,False,confidence<0.58
302466,2026-01-05 03:56:25+00:00,2026-01-05 03:56:37+00:00,Bear,0,Bull,1,0.42538616101461274,0.5746138389853876,0.5746138389853876,False,confidence<0.58
302467,2026-01-05 04:01:26+00:00,2026-01-05 04:01:38+00:00,Bear,0,Bear,0,0.4536145111005521,0.5463854888994476,0.5463854888994476,False,confidence<0.58
302468,2026-01-05 04:06:28+00:00,2026-01-05 04:06:40+00:00,Bear,0,Bear,0,0.4643932411050769,0.5356067588949232,0.5356067588949232,False,confidence<0.58
302469,2026-01-05 04:11:29+00:00,2026-01-05 04:11:41+00:00,Bull,1,Bear,0,0.6636515882891479,0.33634841171085195,0.6636515882891479,True,confidence_ok
302470,2026-01-05 04:16:29+00:00,2026-01-05 04:16:41+00:00,Bear,0,Bear,0,0.4420710030830435,0.5579289969169565,0.5579289969169565,False,confidence<0.58
302471,2026-01-05 04:21:30+00:00,2026-01-05 04:21:42+00:00,Bull,1,Bear,0,0.6059850868051474,0.3940149131948526,0.6059850868051474,True,confidence_ok
302472,2026-01-05 04:26:32+00:00,2026-01-05 04:26:44+00:00,Bull,1,Bear,0,0.6094512885832886,0.3905487114167114,0.6094512885832886,True,confidence_ok
302473,2026-01-05 04:31:32+00:00,2026-01-05 04:31:44+00:00,Bull,1,Bull,1,0.5344083003919178,0.4655916996080823,0.5344083003919178,False,confidence<0.58
302474,2026-01-05 04:36:34+00:00,2026-01-05 04:36:46+00:00,Bear,0,Bull,1,0.4037888580023656,0.5962111419976345,0.5962111419976345,True,confidence_ok
302475,2026-01-05 04:41:36+00:00,2026-01-05 04:41:48+00:00,Bear,0,Bear,0,0.3701437671028932,0.6298562328971073,0.6298562328971073,True,confidence_ok
302476,2026-01-05 04:46:38+00:00,2026-01-05 04:46:50+00:00,Bull,1,Bull,1,0.6475688037209625,0.3524311962790374,0.6475688037209625,True,confidence_ok
302477,2026-01-05 04:51:40+00:00,2026-01-05 04:51:52+00:00,Bear,0,Bull,1,0.38295114150274334,0.617048858497257,0.617048858497257,True,confidence_ok
302478,2026-01-05 04:56:41+00:00,2026-01-05 04:56:53+00:00,Bear,0,Bear,0,0.39620090292984145,0.6037990970701588,0.6037990970701588,True,confidence_ok
302479,2026-01-05 05:01:41+00:00,2026-01-05 05:01:53+00:00,Bull,1,Bull,1,0.5240103786877831,0.4759896213122169,0.5240103786877831,False,confidence<0.58
302480,2026-01-05 05:06:42+00:00,2026-01-05 05:06:54+00:00,Bull,1,Bull,1,0.5061540531670222,0.49384594683297783,0.5061540531670222,False,confidence<0.58
302481,2026-01-05 05:11:44+00:00,2026-01-05 05:11:56+00:00,Bear,0,Bear,0,0.47610227454003184,0.5238977254599682,0.5238977254599682,False,confidence<0.58
302482,2026-01-05 05:16:44+00:00,2026-01-05 05:16:56+00:00,Bull,1,Bull,1,0.5629969904343464,0.4370030095656537,0.5629969904343464,False,confidence<0.58
302483,2026-01-05 05:21:46+00:00,2026-01-05 05:21:58+00:00,Bull,1,Bull,1,0.5152916117798036,0.4847083882201964,0.5152916117798036,False,confidence<0.58
302484,2026-01-05 05:26:47+00:00,2026-01-05 05:26:59+00:00,Bull,1,Bear,0,0.5490311403819629,0.45096885961803707,0.5490311403819629,False,confidence<0.58
302485,2026-01-05 05:31:48+00:00,2026-01-05 05:32:00+00:00,Bull,1,Bear,0,0.5916984502410512,0.4083015497589491,0.5916984502410512,True,confidence_ok
302486,2026-01-05 05:36:50+00:00,2026-01-05 05:37:02+00:00,Bull,1,Bear,0,0.5259542353667978,0.47404576463320214,0.5259542353667978,False,confidence<0.58
302487,2026-01-05 05:41:51+00:00,2026-01-05 05:42:03+00:00,Bear,0,Bear,0,0.40977984380764537,0.5902201561923544,0.5902201561923544,True,confidence_ok
302488,2026-01-05 05:46:53+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.6313910289418867,0.3686089710581134,0.6313910289418867,True,confidence_ok
302489,2026-01-05 05:51:54+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.6704497159016002,0.32955028409839954,0.6704497159016002,True,confidence_ok
302490,2026-01-05 05:56:56+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.4027275619757823,0.5972724380242174,0.5972724380242174,True,confidence_ok
302491,2026-01-05 06:01:58+00:00,2026-01-05 06:02:10+00:00,Bear,0,Bear,0,0.4091791989865011,0.5908208010134993,0.5908208010134993,True,confidence_ok
302492,2026-01-05 06:06:59+00:00,2026-01-05 06:07:11+00:00,Bear,0,Bear,0,0.4429066859531437,0.5570933140468565,0.5570933140468565,False,confidence<0.58
302493,2026-01-05 06:12:01+00:00,2026-01-05 06:12:13+00:00,Bear,0,Bear,0,0.4392448224860605,0.5607551775139396,0.5607551775139396,False,confidence<0.58
302494,2026-01-05 06:17:02+00:00,2026-01-05 06:17:14+00:00,Bear,0,Bear,0,0.46130974533293134,0.538690254667069,0.538690254667069,False,confidence<0.58
302495,2026-01-05 06:22:04+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.5098196501686353,0.4901803498313646,0.5098196501686353,False,confidence<0.58
302496,2026-01-05 06:27:05+00:00,2026-01-05 06:27:17+00:00,Bear,0,Bear,0,0.48554145550547634,0.5144585444945237,0.5144585444945237,False,confidence<0.58
302497,2026-01-05 06:32:07+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.6791980029628641,0.3208019970371353,0.6791980029628641,True,confidence_ok
302498,2026-01-05 06:37:09+00:00,2026-01-05 06:37:21+00:00,Bull,1,Bull,1,0.5200607395914215,0.47993926040857854,0.5200607395914215,False,confidence<0.58
302499,2026-01-05 06:42:11+00:00,2026-01-05 06:42:23+00:00,Bear,0,Bull,1,0.44064486455271407,0.5593551354472859,0.5593551354472859,False,confidence<0.58
302500,2026-01-05 06:47:12+00:00,2026-01-05 06:47:24+00:00,Bull,1,Bull,1,0.5621317070881517,0.43786829291184776,0.5621317070881517,False,confidence<0.58
302501,2026-01-05 06:52:13+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.42908574774424835,0.5709142522557518,0.5709142522557518,False,confidence<0.58
302502,2026-01-05 06:57:13+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.40090490640755405,0.5990950935924466,0.5990950935924466,True,confidence_ok
302503,2026-01-05 07:02:14+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.37708775210891504,0.6229122478910852,0.6229122478910852,True,confidence_ok
302504,2026-01-05 07:07:15+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.3474686157707017,0.6525313842292987,0.6525313842292987,True,confidence_ok
302505,2026-01-05 07:12:16+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.37634060579935813,0.6236593942006423,0.6236593942006423,True,confidence_ok
302506,2026-01-05 07:17:17+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.49055729001561843,0.5094427099843815,0.5094427099843815,False,confidence<0.58
302507,2026-01-05 07:22:19+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.38107262410717396,0.6189273758928265,0.6189273758928265,True,confidence_ok
302508,2026-01-05 07:27:20+00:00,2026-01-05 07:27:32+00:00,Bear,0,Bear,0,0.4368314263160377,0.5631685736839621,0.5631685736839621,False,confidence<0.58
302509,2026-01-05 07:32:22+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.38733604133429045,0.6126639586657088,0.6126639586657088,True,confidence_ok
302510,2026-01-05 07:37:23+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.32788286380276066,0.6721171361972387,0.6721171361972387,True,confidence_ok
302511,2026-01-05 07:42:25+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.397811249510209,0.6021887504897909,0.6021887504897909,True,confidence_ok
302512,2026-01-05 07:47:26+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.3965344097503652,0.6034655902496348,0.6034655902496348,True,confidence_ok
302513,2026-01-05 07:52:28+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.39183189444534183,0.6081681055546578,0.6081681055546578,True,confidence_ok
302514,2026-01-05 07:57:30+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.4084060213814254,0.5915939786185744,0.5915939786185744,True,confidence_ok
302515,2026-01-05 08:02:31+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.40507625086168625,0.5949237491383135,0.5949237491383135,True,confidence_ok
302516,2026-01-05 08:07:33+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.49601299674604016,0.50398700325396,0.50398700325396,False,confidence<0.58
302517,2026-01-05 08:12:34+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.4527732218403969,0.5472267781596034,0.5472267781596034,False,confidence<0.58
302518,2026-01-05 08:17:34+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.4614250357860546,0.5385749642139455,0.5385749642139455,False,confidence<0.58
302519,2026-01-05 08:22:36+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.3938304720345644,0.6061695279654358,0.6061695279654358,True,confidence_ok
302520,2026-01-05 08:27:38+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.40104812170499626,0.598951878295004,0.598951878295004,True,confidence_ok
302521,2026-01-05 08:32:40+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.4590283257533929,0.540971674246607,0.540971674246607,False,confidence<0.58
302522,2026-01-05 08:37:41+00:00,2026-01-05 08:37:53+00:00,Bull,1,Bear,0,0.5779851884670728,0.4220148115329273,0.5779851884670728,False,confidence<0.58
302523,2026-01-05 08:42:43+00:00,2026-01-05 08:42:55+00:00,Bull,1,Bear,0,0.5528826961996998,0.4471173038003003,0.5528826961996998,False,confidence<0.58
302524,2026-01-05 08:47:45+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.3059040820508756,0.6940959179491244,0.6940959179491244,True,confidence_ok
302525,2026-01-05 08:52:47+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.342624650982358,0.6573753490176418,0.6573753490176418,True,confidence_ok
302526,2026-01-05 08:57:49+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.38477365429325366,0.6152263457067462,0.6152263457067462,True,confidence_ok
302527,2026-01-05 09:02:49+00:00,2026-01-05 09:03:01+00:00,Bull,1,Bull,1,0.5900197649179839,0.40998023508201653,0.5900197649179839,True,confidence_ok
302528,2026-01-05 09:07:50+00:00,2026-01-05 09:08:02+00:00,Bear,0,Bull,1,0.4575595160388991,0.5424404839611009,0.5424404839611009,False,confidence<0.58
302529,2026-01-05 09:12:51+00:00,2026-01-05 09:13:03+00:00,Bear,0,Bull,1,0.48712378686533936,0.5128762131346608,0.5128762131346608,False,confidence<0.58
302530,2026-01-05 09:17:52+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.49031135230835504,0.509688647691645,0.509688647691645,False,confidence<0.58
302531,2026-01-05 09:22:52+00:00,2026-01-05 09:23:04+00:00,Bull,1,Bull,1,0.5240360211955275,0.47596397880447244,0.5240360211955275,False,confidence<0.58
302532,2026-01-05 09:27:53+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.3900956670927615,0.6099043329072387,0.6099043329072387,True,confidence_ok
302533,2026-01-05 09:32:55+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.42885846372722153,0.5711415362727784,0.5711415362727784,False,confidence<0.58
302534,2026-01-05 09:37:57+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.4424215993413762,0.5575784006586239,0.5575784006586239,False,confidence<0.58
302535,2026-01-05 09:42:59+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.40927560781062255,0.5907243921893776,0.5907243921893776,True,confidence_ok
302536,2026-01-05 09:48:00+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.42284086968652135,0.5771591303134792,0.5771591303134792,False,confidence<0.58
302537,2026-01-05 09:53:01+00:00,2026-01-05 09:53:13+00:00,Bear,0,Bear,0,0.40163003814324816,0.5983699618567518,0.5983699618567518,True,confidence_ok
302538,2026-01-05 09:58:03+00:00,2026-01-05 09:58:15+00:00,Bear,0,Bear,0,0.46707392685276167,0.5329260731472385,0.5329260731472385,False,confidence<0.58
302539,2026-01-05 10:03:04+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.4158512121669548,0.5841487878330451,0.5841487878330451,True,confidence_ok
302540,2026-01-05 10:08:06+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.395768843041203,0.6042311569587971,0.6042311569587971,True,confidence_ok
302541,2026-01-05 10:13:07+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.3549841475968238,0.645015852403176,0.645015852403176,True,confidence_ok
302542,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.3359195434737003,0.6640804565263,0.6640804565263,True,confidence_ok
302549,2026-01-05 11:45:24+00:00,2026-01-05 11:45:36+00:00,Bear,0,Bull,1,0.40463233893704187,0.5953676610629582,0.5953676610629582,True,confidence_ok
302550,2026-01-05 11:50:25+00:00,2026-01-05 11:50:37+00:00,Bear,0,Bull,1,0.44718274313554557,0.5528172568644543,0.5528172568644543,False,confidence<0.58
302551,2026-01-05 11:55:26+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.4668341434356187,0.5331658565643812,0.5331658565643812,False,confidence<0.58
302552,2026-01-05 12:00:27+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.4399564648149886,0.5600435351850116,0.5600435351850116,False,confidence<0.58
302553,2026-01-05 12:05:30+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.40139962952359926,0.5986003704764006,0.5986003704764006,True,confidence_ok
302554,2026-01-05 12:10:31+00:00,2026-01-05 12:10:43+00:00,Bull,1,Bull,1,0.5274235432967301,0.4725764567032699,0.5274235432967301,False,confidence<0.58
302555,2026-01-05 12:15:33+00:00,2026-01-05 12:15:45+00:00,Bull,1,Bear,0,0.510377339382552,0.4896226606174479,0.510377339382552,False,confidence<0.58
302556,2026-01-05 12:20:35+00:00,2026-01-05 12:20:47+00:00,Bear,0,Bear,0,0.43265641478787764,0.5673435852121221,0.5673435852121221,False,confidence<0.58
302557,2026-01-05 12:25:37+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.5199426742863154,0.4800573257136848,0.5199426742863154,False,confidence<0.58
302558,2026-01-05 12:30:39+00:00,2026-01-05 12:30:51+00:00,Bear,0,Bear,0,0.48453432113081796,0.515465678869182,0.515465678869182,False,confidence<0.58
302559,2026-01-05 12:35:41+00:00,2026-01-05 12:35:53+00:00,Bear,0,Bear,0,0.4149934196848102,0.5850065803151899,0.5850065803151899,True,confidence_ok
302560,2026-01-05 12:40:43+00:00,2026-01-05 12:40:55+00:00,Bear,0,Bear,0,0.45911954824323026,0.5408804517567697,0.5408804517567697,False,confidence<0.58
302561,2026-01-05 12:45:44+00:00,2026-01-05 12:45:56+00:00,Bear,0,Bull,1,0.4597324245929809,0.540267575407019,0.540267575407019,False,confidence<0.58
302567,2026-01-05 13:15:54+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.5539866334563008,0.4460133665436992,0.5539866334563008,False,confidence<0.58
302568,2026-01-05 13:20:55+00:00,2026-01-05 13:21:07+00:00,Bear,0,Bull,1,0.4425718747298462,0.5574281252701533,0.5574281252701533,False,confidence<0.58
302569,2026-01-05 13:25:56+00:00,2026-01-05 13:26:08+00:00,Bear,0,Bear,0,0.4116501670963487,0.5883498329036511,0.5883498329036511,True,confidence_ok
302570,2026-01-05 13:31:09+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.5256362111190618,0.4743637888809383,0.5256362111190618,False,confidence<0.58
302571,2026-01-05 13:36:11+00:00,2026-01-05 13:36:23+00:00,Bear,0,Bear,0,0.42728894098570286,0.5727110590142974,0.5727110590142974,False,confidence<0.58
302572,2026-01-05 13:41:13+00:00,2026-01-05 13:41:25+00:00,Bear,0,Bull,1,0.4905253946693953,0.5094746053306047,0.5094746053306047,False,confidence<0.58
302573,2026-01-05 13:46:14+00:00,2026-01-05 13:46:26+00:00,Bull,1,Bull,1,0.5204862515715233,0.47951374842847677,0.5204862515715233,False,confidence<0.58
302574,2026-01-05 13:51:14+00:00,2026-01-05 13:51:26+00:00,Bear,0,Bull,1,0.4888081601679334,0.5111918398320665,0.5111918398320665,False,confidence<0.58
302575,2026-01-05 13:56:15+00:00,2026-01-05 13:56:27+00:00,Bull,1,Bull,1,0.5321678839322332,0.46783211606776687,0.5321678839322332,False,confidence<0.58
302576,2026-01-05 14:01:17+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.46093817302469264,0.5390618269753078,0.5390618269753078,False,confidence<0.58
302577,2026-01-05 14:06:18+00:00,2026-01-05 14:06:30+00:00,Bull,1,Bull,1,0.504413599004325,0.49558640099567486,0.504413599004325,False,confidence<0.58
302578,2026-01-05 14:11:20+00:00,2026-01-05 14:11:32+00:00,Bear,0,Bear,0,0.46597995119865704,0.5340200488013426,0.5340200488013426,False,confidence<0.58
302579,2026-01-05 14:16:22+00:00,2026-01-05 14:16:34+00:00,Bear,0,Bull,1,0.4570455850956012,0.5429544149043988,0.5429544149043988,False,confidence<0.58
302580,2026-01-05 14:21:24+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.42710672397606714,0.5728932760239329,0.5728932760239329,False,confidence<0.58
302581,2026-01-05 14:26:26+00:00,2026-01-05 14:26:38+00:00,Bear,0,Bear,0,0.4840224473368206,0.515977552663179,0.515977552663179,False,confidence<0.58
302582,2026-01-05 14:31:28+00:00,2026-01-05 14:31:40+00:00,Bear,0,Bear,0,0.49383379202229954,0.5061662079777004,0.5061662079777004,False,confidence<0.58
302583,2026-01-05 14:36:30+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.5575928035632565,0.4424071964367435,0.5575928035632565,False,confidence<0.58
302584,2026-01-05 14:41:32+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.4184048048716722,0.581595195128328,0.581595195128328,True,confidence_ok
302585,2026-01-05 14:46:33+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.4597349674557594,0.5402650325442404,0.5402650325442404,False,confidence<0.58
302586,2026-01-05 14:51:35+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.5620858730140377,0.43791412698596227,0.5620858730140377,False,confidence<0.58
302587,2026-01-05 14:56:36+00:00,2026-01-05 14:56:48+00:00,Bull,1,Bear,0,0.5076483717941063,0.49235162820589373,0.5076483717941063,False,confidence<0.58
302588,2026-01-05 15:01:38+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bull,1,0.5601484331207818,0.4398515668792181,0.5601484331207818,False,confidence<0.58
302589,2026-01-05 15:06:39+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bear,0,0.6170169955703417,0.382983004429658,0.6170169955703417,True,confidence_ok
302590,2026-01-05 15:11:41+00:00,2026-01-05 15:11:53+00:00,Bull,1,Bull,1,0.635101124761183,0.36489887523881676,0.635101124761183,True,confidence_ok
302591,2026-01-05 15:16:42+00:00,2026-01-05 15:16:54+00:00,Bull,1,Bear,0,0.541693023102411,0.4583069768975889,0.541693023102411,False,confidence<0.58
302592,2026-01-05 15:21:44+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.6685313692482512,0.331468630751749,0.6685313692482512,True,confidence_ok
302593,2026-01-05 15:26:45+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.5888891694276669,0.4111108305723333,0.5888891694276669,True,confidence_ok
302594,2026-01-05 15:31:47+00:00,2026-01-05 15:31:59+00:00,Bull,1,Bull,1,0.5923097390644958,0.40769026093550403,0.5923097390644958,True,confidence_ok
302595,2026-01-05 15:36:48+00:00,2026-01-05 15:37:00+00:00,Bull,1,Bull,1,0.5424265208928531,0.45757347910714713,0.5424265208928531,False,confidence<0.58
302596,2026-01-05 15:41:50+00:00,2026-01-05 15:42:02+00:00,Bear,0,Bull,1,0.49466395945288155,0.5053360405471184,0.5053360405471184,False,confidence<0.58
302597,2026-01-05 15:46:52+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bear,0,0.5989840777341804,0.40101592226581995,0.5989840777341804,True,confidence_ok
302598,2026-01-05 15:51:54+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.5505465538420959,0.44945344615790445,0.5505465538420959,False,confidence<0.58
302599,2026-01-05 15:56:55+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.5846329243167762,0.4153670756832242,0.5846329243167762,True,confidence_ok
302600,2026-01-05 16:01:58+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.5485291957565548,0.45147080424344516,0.5485291957565548,False,confidence<0.58
302601,2026-01-05 16:07:00+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.508919076712144,0.4910809232878562,0.508919076712144,False,confidence<0.58
302602,2026-01-05 16:12:02+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.5856478197006845,0.41435218029931564,0.5856478197006845,True,confidence_ok
302603,2026-01-05 16:17:03+00:00,2026-01-05 16:17:15+00:00,Bear,0,Bull,1,0.49093142557082103,0.509068574429179,0.509068574429179,False,confidence<0.58
302604,2026-01-05 16:22:05+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.5119472328380567,0.4880527671619434,0.5119472328380567,False,confidence<0.58
302605,2026-01-05 16:27:07+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.5805353726161702,0.41946462738383034,0.5805353726161702,True,confidence_ok
302606,2026-01-05 16:32:09+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.5718858039455335,0.4281141960544671,0.5718858039455335,False,confidence<0.58
302607,2026-01-05 16:37:11+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bull,1,0.5105396127428757,0.48946038725712443,0.5105396127428757,False,confidence<0.58
302608,2026-01-05 16:42:13+00:00,2026-01-05 16:42:25+00:00,Bear,0,Bear,0,0.48216138712076323,0.5178386128792369,0.5178386128792369,False,confidence<0.58
302609,2026-01-05 16:47:15+00:00,2026-01-05 16:47:27+00:00,Bear,0,Bull,1,0.4372240914926802,0.5627759085073196,0.5627759085073196,False,confidence<0.58
