epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302445,2026-01-05 02:10:56+00:00,2026-01-05 02:10:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.013774,g23=3.377119,curv83=-0.002929,order=0.000,width=1702.328850,width_vel=61.238463,tail3=0.000000,tail5=0.000000,trendiness=0.492087,compression=2.255285,close_loc=0.218,body=0.000000]"
302446,2026-01-05 02:15:58+00:00,2026-01-05 02:15:58+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.013603,g23=3.057303,curv83=-0.000171,order=0.000,width=1767.531861,width_vel=65.203011,tail3=0.000000,tail5=0.000000,trendiness=0.493043,compression=2.182199,close_loc=0.531,body=0.000000]"
302447,2026-01-05 02:21:00+00:00,2026-01-05 02:21:00+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.013315,g23=3.276031,curv83=-0.000288,order=0.000,width=1800.821980,width_vel=33.290119,tail3=0.000000,tail5=0.000000,trendiness=0.491968,compression=2.114340,close_loc=0.414,body=0.000000]"
302448,2026-01-05 02:26:02+00:00,2026-01-05 02:26:02+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.011415,g23=6.728916,curv83=-0.001900,order=0.000,width=1809.990726,width_vel=9.168745,tail3=0.000000,tail5=0.000000,trendiness=0.317932,compression=2.038502,close_loc=0.149,body=0.000000]"
302449,2026-01-05 02:31:04+00:00,2026-01-05 02:31:04+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.011220,g23=2.876475,curv83=-0.000194,order=0.000,width=1776.039799,width_vel=-33.950926,tail3=0.000000,tail5=0.000000,trendiness=0.259684,compression=1.890338,close_loc=0.919,body=0.000000]"
302450,2026-01-05 02:36:06+00:00,2026-01-05 02:36:06+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.011746,g23=3.314054,curv83=0.000526,order=0.000,width=1717.560121,width_vel=-58.479678,tail3=0.000000,tail5=0.000000,trendiness=0.337965,compression=1.858633,close_loc=1.000,body=0.000000]"
302451,2026-01-05 02:41:08+00:00,2026-01-05 02:41:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.011134,g23=3.638821,curv83=-0.000612,order=0.000,width=1705.892695,width_vel=-11.667426,tail3=0.000000,tail5=0.000000,trendiness=0.295880,compression=1.818595,close_loc=0.682,body=0.000000]"
302452,2026-01-05 02:46:09+00:00,2026-01-05 02:46:09+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.010868,g23=3.333523,curv83=-0.000267,order=0.000,width=1637.228108,width_vel=-68.664587,tail3=0.000000,tail5=0.000000,trendiness=0.269655,compression=1.781040,close_loc=0.967,body=0.000000]"
302453,2026-01-05 02:51:10+00:00,2026-01-05 02:51:10+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.010408,g23=5.071027,curv83=-0.000460,order=0.000,width=1564.231020,width_vel=-72.997089,tail3=0.000000,tail5=0.000000,trendiness=0.107517,compression=1.666496,close_loc=0.260,body=0.000000]"
302454,2026-01-05 02:56:11+00:00,2026-01-05 02:56:11+00:00,Skip,-1,Bear,0,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=0.010173,g23=8.595952,curv83=-0.000235,order=0.000,width=1569.608138,width_vel=5.377118,tail3=0.000000,tail5=0.000000,trendiness=0.066745,compression=1.644982,close_loc=0.497,body=0.000000]"
302455,2026-01-05 03:01:19+00:00,2026-01-05 03:01:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.009634,g23=12.705224,curv83=-0.000539,order=0.000,width=1557.188694,width_vel=-12.419444,tail3=0.000000,tail5=0.000000,trendiness=0.090889,compression=1.638796,close_loc=0.539,body=0.000000]"
302456,2026-01-05 03:06:21+00:00,2026-01-05 03:06:21+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.010149,g23=10.175823,curv83=0.000515,order=0.000,width=1543.286374,width_vel=-13.902320,tail3=0.000000,tail5=0.000000,trendiness=0.194765,compression=1.709831,close_loc=0.969,body=0.000000]"
302457,2026-01-05 03:11:23+00:00,2026-01-05 03:11:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=0.008580,g23=7.595953,curv83=-0.001569,order=0.000,width=1601.694429,width_vel=58.408055,tail3=0.000000,tail5=0.000000,trendiness=0.036956,compression=1.738863,close_loc=0.000,body=0.000000]"
302458,2026-01-05 03:16:25+00:00,2026-01-05 03:16:25+00:00,Skip,-1,Bull,1,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=0.008286,g23=8.030878,curv83=-0.000294,order=0.000,width=1655.716497,width_vel=54.022068,tail3=0.000000,tail5=0.000000,trendiness=0.012764,compression=1.600350,close_loc=0.735,body=0.000000]"
302459,2026-01-05 03:21:26+00:00,2026-01-05 03:21:26+00:00,Skip,-1,Bear,0,0.5,0.5,0.5,False,"none:bull_score=0.500;bear_score=0.100;bull_pass=4/8;bear_pass=1/8;vals[g83=0.008049,g23=6.458665,curv83=-0.000238,order=0.000,width=1668.470531,width_vel=12.754034,tail3=0.000000,tail5=0.000000,trendiness=0.025082,compression=1.398604,close_loc=0.952,body=0.000000]"
302460,2026-01-05 03:26:26+00:00,2026-01-05 03:26:26+00:00,Bull,1,Bull,1,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.007315,g23=7.784248,order=0.333,width=1693.212325,width_vel=24.741794,tail3=0.000000,tail5=0.000000,trendiness=0.126814,compression=1.293621,close_loc=0.173,body=0.000000]"
302461,2026-01-05 03:31:28+00:00,2026-01-05 03:31:28+00:00,Skip,-1,Bear,0,0.5,0.5,0.6599999999999999,False,"none:bull_score=0.660;bear_score=0.100;bull_pass=5/8;bear_pass=1/8;vals[g83=0.007725,g23=9.701985,curv83=0.000410,order=0.333,width=1713.430047,width_vel=20.217721,tail3=0.000000,tail5=0.000000,trendiness=0.040237,compression=1.231250,close_loc=0.973,body=0.000000]"
302462,2026-01-05 03:36:30+00:00,2026-01-05 03:36:30+00:00,Skip,-1,Bear,0,0.5,0.5,0.6599999999999999,False,"none:bull_score=0.660;bear_score=0.100;bull_pass=5/8;bear_pass=1/8;vals[g83=0.006831,g23=10.461036,curv83=-0.000894,order=0.333,width=1736.187333,width_vel=22.757286,tail3=0.000000,tail5=0.000000,trendiness=0.006840,compression=1.195664,close_loc=0.000,body=0.000000]"
302465,2026-01-05 03:51:35+00:00,2026-01-05 03:51:35+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.006304,g23=9.743529,order=0.333,width=1743.031758,width_vel=6.844425,tail3=0.000000,tail5=0.000000,trendiness=0.104570,compression=1.106915,close_loc=0.917,body=0.000000]"
302466,2026-01-05 03:56:37+00:00,2026-01-05 03:56:37+00:00,Bull,1,Bull,1,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.005912,g23=8.270679,order=0.333,width=1744.455857,width_vel=1.424098,tail3=0.000000,tail5=0.000000,trendiness=0.111128,compression=1.083283,close_loc=0.414,body=0.000000]"
302467,2026-01-05 04:01:38+00:00,2026-01-05 04:01:38+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=0.005762,g23=8.725425,curv83=-0.000150,order=0.333,width=1682.133120,width_vel=-62.322737,tail3=0.000000,tail5=0.000000,trendiness=0.061265,compression=0.996600,close_loc=1.000,body=0.000000]"
302468,2026-01-05 04:06:40+00:00,2026-01-05 04:06:40+00:00,Skip,-1,Bear,0,0.5,0.5,0.6599999999999999,False,"none:bull_score=0.660;bear_score=0.100;bull_pass=5/8;bear_pass=1/8;vals[g83=0.005380,g23=7.398968,curv83=-0.000382,order=0.333,width=1693.433467,width_vel=11.300348,tail3=0.000000,tail5=0.000000,trendiness=0.005011,compression=1.010884,close_loc=0.142,body=0.000000]"
302469,2026-01-05 04:11:41+00:00,2026-01-05 04:11:41+00:00,Bull,1,Bull,1,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.004832,g23=5.469469,order=0.333,width=1698.091931,width_vel=4.658464,tail3=0.000000,tail5=0.000000,trendiness=0.080420,compression=1.054188,close_loc=0.003,body=0.000000]"
302470,2026-01-05 04:16:41+00:00,2026-01-05 04:16:41+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.340;bull_pass=3/8;bear_pass=3/8;vals[g83=-1.180609,g23=6.448115,curv83=-1.185441,order=0.333,width=1690.424397,width_vel=-7.667534,tail3=0.000000,tail5=0.000000,trendiness=0.033266,compression=1.051336,close_loc=0.856,body=0.000000]"
302471,2026-01-05 04:21:42+00:00,2026-01-05 04:21:42+00:00,Skip,-1,Bear,0,0.5,0.5,0.44000000000000006,False,"none:bull_score=0.440;bear_score=0.360;bull_pass=4/8;bear_pass=3/8;vals[g83=-0.915189,g23=7.153556,curv83=0.265420,order=0.000,width=1697.920996,width_vel=7.496598,tail3=0.000000,tail5=0.000000,trendiness=0.080416,compression=1.117375,close_loc=0.221,body=0.000000]"
302472,2026-01-05 04:26:44+00:00,2026-01-05 04:26:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.505288,g23=5.015895,curv83=1.420477,order=0.000,width=1633.359205,width_vel=-64.561791,tail3=0.000000,tail5=0.000000,trendiness=0.331433,compression=1.183600,close_loc=0.000,body=0.000000]"
302473,2026-01-05 04:31:44+00:00,2026-01-05 04:31:44+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=0.545609,g23=6.994581,curv83=0.040321,order=0.000,width=1605.929983,width_vel=-27.429221,tail3=0.000000,tail5=0.000000,trendiness=0.310616,compression=1.212829,close_loc=0.726,body=0.000000]"
302474,2026-01-05 04:36:46+00:00,2026-01-05 04:36:46+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.582659,g23=6.797907,curv83=1.037050,order=0.000,width=1586.711563,width_vel=-19.218420,tail3=0.000000,tail5=0.000000,trendiness=0.315612,compression=1.198025,close_loc=0.798,body=0.000000]"
302475,2026-01-05 04:41:48+00:00,2026-01-05 04:41:48+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.676684,g23=8.394533,curv83=0.094025,order=0.000,width=1559.684224,width_vel=-27.027339,tail3=0.000000,tail5=0.000000,trendiness=0.314307,compression=1.167266,close_loc=0.109,body=0.000000]"
302476,2026-01-05 04:46:50+00:00,2026-01-05 04:46:50+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.852516,g23=9.357545,curv83=0.175832,order=0.000,width=1495.998179,width_vel=-63.686045,tail3=0.000000,tail5=0.000000,trendiness=0.360372,compression=1.138180,close_loc=0.771,body=0.000000]"
302477,2026-01-05 04:51:52+00:00,2026-01-05 04:51:52+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=2.033737,g23=8.877240,curv83=0.181221,order=0.333,width=1413.343901,width_vel=-82.654278,tail3=0.000000,tail5=0.000000,trendiness=0.266395,compression=1.166080,close_loc=0.918,body=0.000000]"
302478,2026-01-05 04:56:53+00:00,2026-01-05 04:56:53+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=0.521608,g23=10.585198,curv83=-1.512129,order=0.333,width=1330.197386,width_vel=-83.146515,tail3=0.000000,tail5=0.000000,trendiness=0.368304,compression=1.142840,close_loc=1.000,body=0.000000]"
302479,2026-01-05 05:01:53+00:00,2026-01-05 05:01:53+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=1.178874,g23=10.300650,curv83=0.657266,order=0.333,width=1221.949404,width_vel=-108.247982,tail3=0.000000,tail5=0.000000,trendiness=0.289313,compression=1.107878,close_loc=0.229,body=0.000000]"
302480,2026-01-05 05:06:54+00:00,2026-01-05 05:06:54+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.440;bull_pass=4/8;bear_pass=4/8;vals[g83=-0.092176,g23=9.479031,curv83=-1.271050,order=0.333,width=1150.017401,width_vel=-71.932003,tail3=0.000000,tail5=0.000000,trendiness=0.279374,compression=1.170904,close_loc=0.531,body=0.000000]"
302481,2026-01-05 05:11:56+00:00,2026-01-05 05:11:56+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.437448,g23=9.431914,order=0.333,width=1168.118380,width_vel=18.100979,tail3=0.000000,tail5=0.000000,trendiness=0.257544,compression=1.237212,close_loc=0.614,body=0.000000]"
302482,2026-01-05 05:16:56+00:00,2026-01-05 05:16:56+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.360;bull_pass=5/8;bear_pass=3/8;vals[g83=-0.534993,g23=13.331690,curv83=-0.972440,order=0.333,width=1188.359344,width_vel=20.240964,tail3=0.000000,tail5=0.000000,trendiness=0.254691,compression=1.284109,close_loc=0.000,body=0.000000]"
302483,2026-01-05 05:21:58+00:00,2026-01-05 05:21:58+00:00,Bull,1,Bull,1,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=0.644384,g23=14.522267,order=0.333,width=1207.644987,width_vel=19.285644,tail3=0.000000,tail5=0.000000,trendiness=0.359003,compression=1.281027,close_loc=0.939,body=0.000000]"
302484,2026-01-05 05:26:59+00:00,2026-01-05 05:26:59+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=1.552186,g23=15.646880,order=0.333,width=1236.164179,width_vel=28.519192,tail3=0.000000,tail5=0.000000,trendiness=0.232514,compression=1.278222,close_loc=0.940,body=0.000000]"
302485,2026-01-05 05:32:00+00:00,2026-01-05 05:32:00+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=1.492206,g23=16.582744,order=0.333,width=1281.633769,width_vel=45.469590,tail3=0.000000,tail5=0.000000,trendiness=0.218866,compression=1.339897,close_loc=0.000,body=0.000000]"
302486,2026-01-05 05:37:02+00:00,2026-01-05 05:37:02+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=2.181873,g23=18.378790,order=0.333,width=1293.750965,width_vel=12.117196,tail3=0.000000,tail5=0.000000,trendiness=0.219035,compression=1.376964,close_loc=0.476,body=0.000000]"
302487,2026-01-05 05:42:03+00:00,2026-01-05 05:42:03+00:00,Skip,-1,Bear,0,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=2.164288,g23=22.675152,curv83=-0.017586,order=0.333,width=1291.436414,width_vel=-2.314551,tail3=0.000000,tail5=0.000000,trendiness=0.286191,compression=1.459851,close_loc=0.556,body=0.000000]"
302488,2026-01-05 05:47:05+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=2.780677,g23=24.393355,order=0.333,width=1308.337464,width_vel=16.901051,tail3=0.000000,tail5=0.000000,trendiness=0.340057,compression=1.538831,close_loc=0.131,body=0.000000]"
302489,2026-01-05 05:52:06+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=2.947858,g23=22.343847,order=0.333,width=1318.129057,width_vel=9.791593,tail3=0.000000,tail5=0.000000,trendiness=0.333530,compression=1.598657,close_loc=0.015,body=0.000000]"
302490,2026-01-05 05:57:08+00:00,2026-01-05 05:57:08+00:00,Skip,-1,Bull,1,0.5,0.5,0.6799999999999999,False,"none:bull_score=0.680;bear_score=0.280;bull_pass=5/8;bear_pass=3/8;vals[g83=2.988316,g23=24.478913,curv83=0.040458,order=0.333,width=1314.077620,width_vel=-4.051437,tail3=0.000000,tail5=0.000000,trendiness=0.285252,compression=1.575495,close_loc=1.000,body=0.000000]"
302491,2026-01-05 06:02:10+00:00,2026-01-05 06:02:10+00:00,Bull,1,Bear,0,0.7599999999999999,0.2400000000000001,0.7599999999999999,True,"continuation_bull:bull_score=0.760;bear_score=0.200;bull_pass=6/8;vals[g83=2.472103,g23=22.134586,order=0.333,width=1335.092507,width_vel=21.014888,tail3=0.000000,tail5=0.000000,trendiness=0.196863,compression=1.550152,close_loc=1.000,body=0.000000]"
302492,2026-01-05 06:07:11+00:00,2026-01-05 06:07:11+00:00,Skip,-1,Bull,1,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.180;bull_pass=3/8;bear_pass=2/8;vals[g83=1.177545,g23=24.357025,curv83=-1.294558,order=0.000,width=1323.059491,width_vel=-12.033016,tail3=0.000000,tail5=0.000000,trendiness=0.004642,compression=1.452582,close_loc=0.589,body=0.000000]"
302493,2026-01-05 06:12:13+00:00,2026-01-05 06:12:13+00:00,Skip,-1,Bear,0,0.5,0.5,0.42000000000000004,False,"none:bull_score=0.420;bear_score=0.180;bull_pass=3/8;bear_pass=2/8;vals[g83=1.347224,g23=31.114464,curv83=0.169679,order=0.000,width=1276.930627,width_vel=-46.128864,tail3=0.000000,tail5=0.000000,trendiness=0.014618,compression=1.410226,close_loc=0.218,body=0.000000]"
302494,2026-01-05 06:17:14+00:00,2026-01-05 06:17:14+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.844920,g23=30.966825,curv83=0.497695,order=0.000,width=1220.662804,width_vel=-56.267823,tail3=0.000000,tail5=0.000000,trendiness=0.073216,compression=1.457955,close_loc=0.521,body=0.000000]"
302495,2026-01-05 06:22:16+00:00,2026-01-05 06:22:16+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.291556,g23=32.681912,curv83=0.446636,order=0.000,width=1155.090829,width_vel=-65.571975,tail3=0.000000,tail5=0.000000,trendiness=0.116788,compression=1.600248,close_loc=0.032,body=0.000000]"
302496,2026-01-05 06:27:17+00:00,2026-01-05 06:27:17+00:00,Skip,-1,Bear,0,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.080995,g23=32.151492,curv83=-0.210561,order=0.000,width=1097.178459,width_vel=-57.912370,tail3=0.000000,tail5=0.000000,trendiness=0.141336,compression=1.682362,close_loc=0.000,body=0.000000]"
302497,2026-01-05 06:32:19+00:00,2026-01-05 06:32:19+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.612644,g23=34.618640,curv83=-0.468350,order=0.000,width=1083.759051,width_vel=-13.419408,tail3=0.000000,tail5=0.000000,trendiness=0.327094,compression=1.739474,close_loc=0.605,body=0.000000]"
302498,2026-01-05 06:37:21+00:00,2026-01-05 06:37:21+00:00,Skip,-1,Bull,1,0.5,0.5,0.6,False,"none:bull_score=0.600;bear_score=0.200;bull_pass=5/8;bear_pass=2/8;vals[g83=1.935255,g23=38.291314,curv83=0.322611,order=0.000,width=1096.873450,width_vel=13.114399,tail3=0.000000,tail5=0.000000,trendiness=0.304253,compression=1.709599,close_loc=1.000,body=0.000000]"
302499,2026-01-05 06:42:23+00:00,2026-01-05 06:42:23+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=1.130506,g23=38.934278,curv83=-0.804749,order=0.000,width=1090.610921,width_vel=-6.262529,tail3=0.000000,tail5=0.000000,trendiness=0.249195,compression=1.702720,close_loc=0.594,body=0.000000]"
302500,2026-01-05 06:47:24+00:00,2026-01-05 06:47:24+00:00,Skip,-1,Bull,1,0.5,0.5,0.52,False,"none:bull_score=0.520;bear_score=0.280;bull_pass=4/8;bear_pass=3/8;vals[g83=2.019042,g23=39.653323,curv83=0.888536,order=0.000,width=1070.868884,width_vel=-19.742037,tail3=0.000000,tail5=0.000000,trendiness=0.259396,compression=1.695097,close_loc=0.293,body=0.000000]"
