epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302484,2026-01-05 05:26:47+00:00,2026-01-05 05:26:59+00:00,Bear,0,Bear,0,0.4552530343717416,0.5447469656282584,0.5447469656282584,False,confidence<0.58
302485,2026-01-05 05:31:48+00:00,2026-01-05 05:32:00+00:00,Bull,1,Bear,0,0.5222880558052729,0.4777119441947273,0.5222880558052729,False,confidence<0.58
302486,2026-01-05 05:36:50+00:00,2026-01-05 05:37:02+00:00,Bear,0,Bear,0,0.4877183113767682,0.5122816886232318,0.5122816886232318,False,confidence<0.58
302487,2026-01-05 05:41:51+00:00,2026-01-05 05:42:03+00:00,Bear,0,Bear,0,0.37246916179373685,0.6275308382062633,0.6275308382062633,True,confidence_ok
302488,2026-01-05 05:46:53+00:00,2026-01-05 05:47:05+00:00,Bull,1,Bear,0,0.6352433562226791,0.36475664377732087,0.6352433562226791,True,confidence_ok
302489,2026-01-05 05:51:54+00:00,2026-01-05 05:52:06+00:00,Bull,1,Bull,1,0.601822874711086,0.39817712528891397,0.601822874711086,True,confidence_ok
302490,2026-01-05 05:56:56+00:00,2026-01-05 05:57:08+00:00,Bear,0,Bull,1,0.34526208173812056,0.6547379182618794,0.6547379182618794,True,confidence_ok
302491,2026-01-05 06:01:58+00:00,2026-01-05 06:02:10+00:00,Bear,0,Bear,0,0.3909402678943598,0.6090597321056401,0.6090597321056401,True,confidence_ok
302492,2026-01-05 06:06:59+00:00,2026-01-05 06:07:11+00:00,Bear,0,Bear,0,0.4166402369400833,0.5833597630599163,0.5833597630599163,True,confidence_ok
302493,2026-01-05 06:12:01+00:00,2026-01-05 06:12:13+00:00,Bear,0,Bear,0,0.4472463307780335,0.5527536692219667,0.5527536692219667,False,confidence<0.58
302494,2026-01-05 06:17:02+00:00,2026-01-05 06:17:14+00:00,Bear,0,Bear,0,0.43848325760927015,0.5615167423907299,0.5615167423907299,False,confidence<0.58
302495,2026-01-05 06:22:04+00:00,2026-01-05 06:22:16+00:00,Bull,1,Bear,0,0.5042007793195186,0.4957992206804814,0.5042007793195186,False,confidence<0.58
302496,2026-01-05 06:27:05+00:00,2026-01-05 06:27:17+00:00,Bull,1,Bear,0,0.5156873328046315,0.48431266719536853,0.5156873328046315,False,confidence<0.58
302497,2026-01-05 06:32:07+00:00,2026-01-05 06:32:19+00:00,Bull,1,Bull,1,0.6598343700807943,0.340165629919205,0.6598343700807943,True,confidence_ok
302498,2026-01-05 06:37:09+00:00,2026-01-05 06:37:21+00:00,Bull,1,Bull,1,0.5290842919208603,0.47091570807913996,0.5290842919208603,False,confidence<0.58
302499,2026-01-05 06:42:11+00:00,2026-01-05 06:42:23+00:00,Bear,0,Bull,1,0.4946483669299752,0.5053516330700247,0.5053516330700247,False,confidence<0.58
302500,2026-01-05 06:47:12+00:00,2026-01-05 06:47:24+00:00,Bull,1,Bull,1,0.5355817180642123,0.464418281935788,0.5355817180642123,False,confidence<0.58
302501,2026-01-05 06:52:13+00:00,2026-01-05 06:52:25+00:00,Bear,0,Bull,1,0.42668494245878247,0.5733150575412175,0.5733150575412175,False,confidence<0.58
302502,2026-01-05 06:57:13+00:00,2026-01-05 06:57:25+00:00,Bear,0,Bull,1,0.4036191434325196,0.5963808565674799,0.5963808565674799,True,confidence_ok
302503,2026-01-05 07:02:14+00:00,2026-01-05 07:02:26+00:00,Bear,0,Bear,0,0.375640408584008,0.6243595914159921,0.6243595914159921,True,confidence_ok
302504,2026-01-05 07:07:15+00:00,2026-01-05 07:07:27+00:00,Bear,0,Bull,1,0.31574736524000824,0.6842526347599919,0.6842526347599919,True,confidence_ok
302505,2026-01-05 07:12:16+00:00,2026-01-05 07:12:28+00:00,Bear,0,Bear,0,0.3903827264128233,0.6096172735871767,0.6096172735871767,True,confidence_ok
302506,2026-01-05 07:17:17+00:00,2026-01-05 07:17:29+00:00,Bear,0,Bull,1,0.49565773729250395,0.5043422627074959,0.5043422627074959,False,confidence<0.58
302507,2026-01-05 07:22:19+00:00,2026-01-05 07:22:31+00:00,Bear,0,Bear,0,0.4593727280054472,0.540627271994553,0.540627271994553,False,confidence<0.58
302508,2026-01-05 07:27:20+00:00,2026-01-05 07:27:32+00:00,Bull,1,Bear,0,0.5449941600815511,0.4550058399184487,0.5449941600815511,False,confidence<0.58
302509,2026-01-05 07:32:22+00:00,2026-01-05 07:32:34+00:00,Bear,0,Bear,0,0.3765326913096676,0.6234673086903328,0.6234673086903328,True,confidence_ok
302510,2026-01-05 07:37:23+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.42504071481260186,0.5749592851873981,0.5749592851873981,False,confidence<0.58
302511,2026-01-05 07:42:25+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.4558237919067489,0.5441762080932513,0.5441762080932513,False,confidence<0.58
302512,2026-01-05 07:47:26+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.4525437885260507,0.5474562114739495,0.5474562114739495,False,confidence<0.58
302513,2026-01-05 07:52:28+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.398331286365065,0.6016687136349351,0.6016687136349351,True,confidence_ok
302514,2026-01-05 07:57:30+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.42778221273262756,0.5722177872673727,0.5722177872673727,False,confidence<0.58
302515,2026-01-05 08:02:31+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.4153060125699941,0.5846939874300057,0.5846939874300057,True,confidence_ok
302516,2026-01-05 08:07:33+00:00,2026-01-05 08:07:45+00:00,Bull,1,Bull,1,0.573320082155919,0.42667991784408116,0.573320082155919,False,confidence<0.58
302517,2026-01-05 08:12:34+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.47553336638605326,0.5244666336139465,0.5244666336139465,False,confidence<0.58
302518,2026-01-05 08:17:34+00:00,2026-01-05 08:17:46+00:00,Bull,1,Bull,1,0.5043275876944984,0.49567241230550174,0.5043275876944984,False,confidence<0.58
302519,2026-01-05 08:22:36+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.40917525408756833,0.5908247459124314,0.5908247459124314,True,confidence_ok
302520,2026-01-05 08:27:38+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.4004163768547246,0.599583623145275,0.599583623145275,True,confidence_ok
302521,2026-01-05 08:32:40+00:00,2026-01-05 08:32:52+00:00,Bull,1,Bear,0,0.546057317004891,0.4539426829951088,0.546057317004891,False,confidence<0.58
302522,2026-01-05 08:37:41+00:00,2026-01-05 08:37:53+00:00,Bull,1,Bear,0,0.5710437223688671,0.4289562776311329,0.5710437223688671,False,confidence<0.58
302523,2026-01-05 08:42:43+00:00,2026-01-05 08:42:55+00:00,Bull,1,Bear,0,0.588290524313861,0.411709475686139,0.588290524313861,True,confidence_ok
302524,2026-01-05 08:47:45+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.38313546158418355,0.6168645384158165,0.6168645384158165,True,confidence_ok
302525,2026-01-05 08:52:47+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.3909301996216341,0.6090698003783663,0.6090698003783663,True,confidence_ok
302526,2026-01-05 08:57:49+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.4012028482388189,0.5987971517611811,0.5987971517611811,True,confidence_ok
302527,2026-01-05 09:02:49+00:00,2026-01-05 09:03:01+00:00,Bull,1,Bull,1,0.5632939293397885,0.4367060706602118,0.5632939293397885,False,confidence<0.58
302528,2026-01-05 09:07:50+00:00,2026-01-05 09:08:02+00:00,Bull,1,Bull,1,0.5196974506830389,0.48030254931696115,0.5196974506830389,False,confidence<0.58
302529,2026-01-05 09:12:51+00:00,2026-01-05 09:13:03+00:00,Bull,1,Bull,1,0.5091907508278319,0.49080924917216806,0.5091907508278319,False,confidence<0.58
302530,2026-01-05 09:17:52+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.4865269943547084,0.5134730056452916,0.5134730056452916,False,confidence<0.58
302531,2026-01-05 09:22:52+00:00,2026-01-05 09:23:04+00:00,Bull,1,Bull,1,0.5358225085028361,0.4641774914971638,0.5358225085028361,False,confidence<0.58
302532,2026-01-05 09:27:53+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.3817672411620724,0.6182327588379276,0.6182327588379276,True,confidence_ok
302533,2026-01-05 09:32:55+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.4622414678392237,0.5377585321607761,0.5377585321607761,False,confidence<0.58
302534,2026-01-05 09:37:57+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.36391218047086016,0.6360878195291396,0.6360878195291396,True,confidence_ok
302535,2026-01-05 09:42:59+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.40798676101598974,0.5920132389840103,0.5920132389840103,True,confidence_ok
302536,2026-01-05 09:48:00+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.45642168401906424,0.5435783159809358,0.5435783159809358,False,confidence<0.58
302537,2026-01-05 09:53:01+00:00,2026-01-05 09:53:13+00:00,Bear,0,Bear,0,0.4341201495599945,0.5658798504400058,0.5658798504400058,False,confidence<0.58
302538,2026-01-05 09:58:03+00:00,2026-01-05 09:58:15+00:00,Bear,0,Bear,0,0.4676749659426066,0.532325034057394,0.532325034057394,False,confidence<0.58
302539,2026-01-05 10:03:04+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.381452334734642,0.6185476652653579,0.6185476652653579,True,confidence_ok
302540,2026-01-05 10:08:06+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.3832414622130221,0.6167585377869778,0.6167585377869778,True,confidence_ok
302541,2026-01-05 10:13:07+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.3717273226619554,0.6282726773380453,0.6282726773380453,True,confidence_ok
302542,2026-01-05 10:18:09+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.36400679149965354,0.6359932085003469,0.6359932085003469,True,confidence_ok
302549,2026-01-05 11:45:24+00:00,2026-01-05 11:45:36+00:00,Bear,0,Bull,1,0.38581456667934105,0.6141854333206588,0.6141854333206588,True,confidence_ok
302550,2026-01-05 11:50:25+00:00,2026-01-05 11:50:37+00:00,Bear,0,Bull,1,0.4255365830781682,0.5744634169218314,0.5744634169218314,False,confidence<0.58
302551,2026-01-05 11:55:26+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.4533872630059394,0.5466127369940607,0.5466127369940607,False,confidence<0.58
302552,2026-01-05 12:00:27+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.4148487974864044,0.5851512025135953,0.5851512025135953,True,confidence_ok
302553,2026-01-05 12:05:30+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.4438529372364289,0.5561470627635712,0.5561470627635712,False,confidence<0.58
302554,2026-01-05 12:10:31+00:00,2026-01-05 12:10:43+00:00,Bear,0,Bull,1,0.47367084017111105,0.5263291598288891,0.5263291598288891,False,confidence<0.58
302555,2026-01-05 12:15:33+00:00,2026-01-05 12:15:45+00:00,Bull,1,Bear,0,0.5143038060750614,0.48569619392493846,0.5143038060750614,False,confidence<0.58
302556,2026-01-05 12:20:35+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.514578863964089,0.48542113603591086,0.514578863964089,False,confidence<0.58
302557,2026-01-05 12:25:37+00:00,2026-01-05 12:25:49+00:00,Bear,0,Bear,0,0.43263747300505667,0.5673625269949435,0.5673625269949435,False,confidence<0.58
302558,2026-01-05 12:30:39+00:00,2026-01-05 12:30:51+00:00,Bear,0,Bear,0,0.44921171115295616,0.5507882888470438,0.5507882888470438,False,confidence<0.58
302559,2026-01-05 12:35:41+00:00,2026-01-05 12:35:53+00:00,Bear,0,Bear,0,0.4012265867063626,0.5987734132936376,0.5987734132936376,True,confidence_ok
302560,2026-01-05 12:40:43+00:00,2026-01-05 12:40:55+00:00,Bull,1,Bear,0,0.5084023421719689,0.49159765782803105,0.5084023421719689,False,confidence<0.58
302561,2026-01-05 12:45:44+00:00,2026-01-05 12:45:56+00:00,Bear,0,Bull,1,0.38773123154042627,0.6122687684595739,0.6122687684595739,True,confidence_ok
302567,2026-01-05 13:15:54+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.5858831826278132,0.41411681737218653,0.5858831826278132,True,confidence_ok
302568,2026-01-05 13:20:55+00:00,2026-01-05 13:21:07+00:00,Bear,0,Bull,1,0.4701520147606137,0.5298479852393864,0.5298479852393864,False,confidence<0.58
302569,2026-01-05 13:25:56+00:00,2026-01-05 13:26:08+00:00,Bear,0,Bear,0,0.36344136225107154,0.6365586377489284,0.6365586377489284,True,confidence_ok
302570,2026-01-05 13:31:09+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.5275237444872971,0.4724762555127029,0.5275237444872971,False,confidence<0.58
302571,2026-01-05 13:36:11+00:00,2026-01-05 13:36:23+00:00,Bear,0,Bear,0,0.4223358813212045,0.5776641186787955,0.5776641186787955,False,confidence<0.58
302572,2026-01-05 13:41:13+00:00,2026-01-05 13:41:25+00:00,Bull,1,Bull,1,0.5530688763130482,0.44693112368695126,0.5530688763130482,False,confidence<0.58
302573,2026-01-05 13:46:14+00:00,2026-01-05 13:46:26+00:00,Bull,1,Bull,1,0.5173960058553746,0.4826039941446253,0.5173960058553746,False,confidence<0.58
302574,2026-01-05 13:51:14+00:00,2026-01-05 13:51:26+00:00,Bear,0,Bull,1,0.4295505869455782,0.5704494130544218,0.5704494130544218,False,confidence<0.58
302575,2026-01-05 13:56:15+00:00,2026-01-05 13:56:27+00:00,Bull,1,Bull,1,0.5968059200409793,0.4031940799590205,0.5968059200409793,True,confidence_ok
302576,2026-01-05 14:01:17+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.45115651604404405,0.5488434839559557,0.5488434839559557,False,confidence<0.58
302577,2026-01-05 14:06:18+00:00,2026-01-05 14:06:30+00:00,Bear,0,Bull,1,0.47346294535017897,0.5265370546498211,0.5265370546498211,False,confidence<0.58
302578,2026-01-05 14:11:20+00:00,2026-01-05 14:11:32+00:00,Bear,0,Bear,0,0.4265677995941302,0.57343220040587,0.57343220040587,False,confidence<0.58
302579,2026-01-05 14:16:22+00:00,2026-01-05 14:16:34+00:00,Bear,0,Bull,1,0.351448619519822,0.6485513804801788,0.6485513804801788,True,confidence_ok
302580,2026-01-05 14:21:24+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.40427230188622515,0.5957276981137748,0.5957276981137748,True,confidence_ok
302581,2026-01-05 14:26:26+00:00,2026-01-05 14:26:38+00:00,Bear,0,Bear,0,0.41126648694619417,0.5887335130538065,0.5887335130538065,True,confidence_ok
302582,2026-01-05 14:31:28+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.5015538738884648,0.49844612611153516,0.5015538738884648,False,confidence<0.58
302583,2026-01-05 14:36:30+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.5868981283124396,0.41310187168756024,0.5868981283124396,True,confidence_ok
302584,2026-01-05 14:41:32+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.4347903496714319,0.5652096503285683,0.5652096503285683,False,confidence<0.58
302585,2026-01-05 14:46:33+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.49441579586275736,0.5055842041372426,0.5055842041372426,False,confidence<0.58
302586,2026-01-05 14:51:35+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.6394021624316512,0.36059783756834835,0.6394021624316512,True,confidence_ok
302587,2026-01-05 14:56:36+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.49182541384236655,0.5081745861576334,0.5081745861576334,False,confidence<0.58
302588,2026-01-05 15:01:38+00:00,2026-01-05 15:01:50+00:00,Bull,1,Bull,1,0.6360890086167847,0.363910991383215,0.6360890086167847,True,confidence_ok
302589,2026-01-05 15:06:39+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bear,0,0.5855950688166052,0.41440493118339494,0.5855950688166052,True,confidence_ok
302590,2026-01-05 15:11:41+00:00,2026-01-05 15:11:53+00:00,Bull,1,Bull,1,0.6217078371396162,0.3782921628603839,0.6217078371396162,True,confidence_ok
302591,2026-01-05 15:16:42+00:00,2026-01-05 15:16:54+00:00,Bull,1,Bear,0,0.5102446798747783,0.48975532012522155,0.5102446798747783,False,confidence<0.58
302592,2026-01-05 15:21:44+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.6556541600977781,0.3443458399022216,0.6556541600977781,True,confidence_ok
302593,2026-01-05 15:26:45+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.6241246411575383,0.37587535884246126,0.6241246411575383,True,confidence_ok
302594,2026-01-05 15:31:47+00:00,2026-01-05 15:31:59+00:00,Bull,1,Bull,1,0.6214598165558197,0.3785401834441806,0.6214598165558197,True,confidence_ok
302595,2026-01-05 15:36:48+00:00,2026-01-05 15:37:00+00:00,Bull,1,Bull,1,0.6354971824127347,0.3645028175872652,0.6354971824127347,True,confidence_ok
302596,2026-01-05 15:41:50+00:00,2026-01-05 15:42:02+00:00,Bull,1,Bull,1,0.5154083172979327,0.4845916827020672,0.5154083172979327,False,confidence<0.58
302597,2026-01-05 15:46:52+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bear,0,0.6232217777610587,0.3767782222389412,0.6232217777610587,True,confidence_ok
302598,2026-01-05 15:51:54+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.5642162621521428,0.43578373784785696,0.5642162621521428,False,confidence<0.58
302599,2026-01-05 15:56:55+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.5545283111196087,0.44547168888039124,0.5545283111196087,False,confidence<0.58
302600,2026-01-05 16:01:58+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.5608263378632945,0.4391736621367057,0.5608263378632945,False,confidence<0.58
302601,2026-01-05 16:07:00+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.5328171254905395,0.46718287450946067,0.5328171254905395,False,confidence<0.58
302602,2026-01-05 16:12:02+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.5823104572070534,0.4176895427929465,0.5823104572070534,True,confidence_ok
302603,2026-01-05 16:17:03+00:00,2026-01-05 16:17:15+00:00,Bear,0,Bull,1,0.4781791723741086,0.5218208276258913,0.5218208276258913,False,confidence<0.58
302604,2026-01-05 16:22:05+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.5083857159116221,0.4916142840883778,0.5083857159116221,False,confidence<0.58
302605,2026-01-05 16:27:07+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.5481017743785302,0.4518982256214697,0.5481017743785302,False,confidence<0.58
302606,2026-01-05 16:32:09+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.5968201809229053,0.4031798190770944,0.5968201809229053,True,confidence_ok
302607,2026-01-05 16:37:11+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bull,1,0.5125463723860079,0.48745362761399236,0.5125463723860079,False,confidence<0.58
302608,2026-01-05 16:42:13+00:00,2026-01-05 16:42:25+00:00,Bull,1,Bear,0,0.5341471060904449,0.46585289390955503,0.5341471060904449,False,confidence<0.58
302609,2026-01-05 16:47:15+00:00,2026-01-05 16:47:27+00:00,Bull,1,Bull,1,0.5039443670963211,0.49605563290367893,0.5039443670963211,False,confidence<0.58
