epoch,scheduled_bet_time,next_epoch_time,pred_trend,pred_label,actual_trend,actual_label,prob_bull,prob_bear,confidence,wager,reason
302510,2026-01-05 07:37:35+00:00,2026-01-05 07:37:35+00:00,Bear,0,Bull,1,0.12353570869210888,0.8764642913078912,0.8764642913078912,True,confidence_ok
302511,2026-01-05 07:42:37+00:00,2026-01-05 07:42:37+00:00,Bear,0,Bear,0,0.18758009973282386,0.8124199002671761,0.8124199002671761,True,confidence_ok
302512,2026-01-05 07:47:38+00:00,2026-01-05 07:47:38+00:00,Bear,0,Bear,0,0.1838609627592081,0.816139037240792,0.816139037240792,True,confidence_ok
302513,2026-01-05 07:52:40+00:00,2026-01-05 07:52:40+00:00,Bear,0,Bear,0,0.20744464844791075,0.7925553515520892,0.7925553515520892,True,confidence_ok
302514,2026-01-05 07:57:42+00:00,2026-01-05 07:57:42+00:00,Bear,0,Bear,0,0.16621460381845352,0.8337853961815465,0.8337853961815465,True,confidence_ok
302515,2026-01-05 08:02:43+00:00,2026-01-05 08:02:43+00:00,Bear,0,Bull,1,0.2448544628790901,0.7551455371209099,0.7551455371209099,True,confidence_ok
302516,2026-01-05 08:07:45+00:00,2026-01-05 08:07:45+00:00,Bear,0,Bull,1,0.1567532879793238,0.8432467120206761,0.8432467120206761,True,confidence_ok
302517,2026-01-05 08:12:46+00:00,2026-01-05 08:12:46+00:00,Bear,0,Bull,1,0.15928606785023464,0.8407139321497654,0.8407139321497654,True,confidence_ok
302518,2026-01-05 08:17:46+00:00,2026-01-05 08:17:46+00:00,Bear,0,Bull,1,0.19814066754605178,0.8018593324539482,0.8018593324539482,True,confidence_ok
302519,2026-01-05 08:22:48+00:00,2026-01-05 08:22:48+00:00,Bear,0,Bull,1,0.19863513753501097,0.8013648624649891,0.8013648624649891,True,confidence_ok
302520,2026-01-05 08:27:50+00:00,2026-01-05 08:27:50+00:00,Bear,0,Bear,0,0.23614865319206002,0.76385134680794,0.76385134680794,True,confidence_ok
302521,2026-01-05 08:32:52+00:00,2026-01-05 08:32:52+00:00,Bear,0,Bear,0,0.21355769219871687,0.7864423078012831,0.7864423078012831,True,confidence_ok
302522,2026-01-05 08:37:53+00:00,2026-01-05 08:37:53+00:00,Bear,0,Bear,0,0.4237904443655458,0.5762095556344542,0.5762095556344542,True,confidence_ok
302523,2026-01-05 08:42:55+00:00,2026-01-05 08:42:55+00:00,Bull,1,Bear,0,0.6867412917529127,0.31325870824708735,0.6867412917529127,True,confidence_ok
302524,2026-01-05 08:47:57+00:00,2026-01-05 08:47:57+00:00,Bear,0,Bull,1,0.2738048799039822,0.7261951200960177,0.7261951200960177,True,confidence_ok
302525,2026-01-05 08:52:59+00:00,2026-01-05 08:52:59+00:00,Bear,0,Bull,1,0.2987805347342314,0.7012194652657686,0.7012194652657686,True,confidence_ok
302526,2026-01-05 08:58:01+00:00,2026-01-05 08:58:01+00:00,Bear,0,Bear,0,0.32251728201074487,0.6774827179892551,0.6774827179892551,True,confidence_ok
302527,2026-01-05 09:03:01+00:00,2026-01-05 09:03:01+00:00,Bear,0,Bull,1,0.37492532343184215,0.6250746765681578,0.6250746765681578,True,confidence_ok
302528,2026-01-05 09:08:02+00:00,2026-01-05 09:08:02+00:00,Bear,0,Bull,1,0.21169193644856518,0.7883080635514348,0.7883080635514348,True,confidence_ok
302529,2026-01-05 09:13:03+00:00,2026-01-05 09:13:03+00:00,Bear,0,Bull,1,0.2594365275194972,0.7405634724805028,0.7405634724805028,True,confidence_ok
302530,2026-01-05 09:18:04+00:00,2026-01-05 09:18:04+00:00,Bear,0,Bull,1,0.19853633497751694,0.8014636650224831,0.8014636650224831,True,confidence_ok
302531,2026-01-05 09:23:04+00:00,2026-01-05 09:23:04+00:00,Bear,0,Bull,1,0.2619682390126977,0.7380317609873023,0.7380317609873023,True,confidence_ok
302532,2026-01-05 09:28:05+00:00,2026-01-05 09:28:05+00:00,Bear,0,Bear,0,0.37405049520507927,0.6259495047949207,0.6259495047949207,True,confidence_ok
302533,2026-01-05 09:33:07+00:00,2026-01-05 09:33:07+00:00,Bear,0,Bear,0,0.36610242399686904,0.6338975760031309,0.6338975760031309,True,confidence_ok
302534,2026-01-05 09:38:09+00:00,2026-01-05 09:38:09+00:00,Bear,0,Bull,1,0.38772433540849627,0.6122756645915037,0.6122756645915037,True,confidence_ok
302535,2026-01-05 09:43:11+00:00,2026-01-05 09:43:11+00:00,Bear,0,Bull,1,0.3525647495934423,0.6474352504065577,0.6474352504065577,True,confidence_ok
302536,2026-01-05 09:48:12+00:00,2026-01-05 09:48:12+00:00,Bear,0,Bear,0,0.15304493016338647,0.8469550698366135,0.8469550698366135,True,confidence_ok
302537,2026-01-05 09:53:13+00:00,2026-01-05 09:53:13+00:00,Bull,1,Bear,0,0.5467089150009714,0.4532910849990286,0.5467089150009714,False,confidence<0.56
302538,2026-01-05 09:58:15+00:00,2026-01-05 09:58:15+00:00,Bear,0,Bear,0,0.44144498555922684,0.5585550144407732,0.5585550144407732,False,confidence<0.56
302539,2026-01-05 10:03:16+00:00,2026-01-05 10:03:16+00:00,Bear,0,Bull,1,0.2457706298508593,0.7542293701491407,0.7542293701491407,True,confidence_ok
302540,2026-01-05 10:08:18+00:00,2026-01-05 10:08:18+00:00,Bear,0,Bull,1,0.12639996979172727,0.8736000302082727,0.8736000302082727,True,confidence_ok
302541,2026-01-05 10:13:19+00:00,2026-01-05 10:13:19+00:00,Bear,0,Bull,1,0.19029259605115195,0.8097074039488481,0.8097074039488481,True,confidence_ok
302542,2026-01-05 10:18:21+00:00,2026-01-05 10:18:21+00:00,Bear,0,Bull,1,0.3526958085538659,0.6473041914461342,0.6473041914461342,True,confidence_ok
302549,2026-01-05 11:45:36+00:00,2026-01-05 11:45:36+00:00,Bear,0,Bull,1,0.44563439374183256,0.5543656062581674,0.5543656062581674,False,confidence<0.56
302550,2026-01-05 11:50:37+00:00,2026-01-05 11:50:37+00:00,Bull,1,Bull,1,0.5393027981064731,0.4606972018935269,0.5393027981064731,False,confidence<0.56
302551,2026-01-05 11:55:38+00:00,2026-01-05 11:55:38+00:00,Bear,0,Bull,1,0.349198514570468,0.650801485429532,0.650801485429532,True,confidence_ok
302552,2026-01-05 12:00:39+00:00,2026-01-05 12:00:39+00:00,Bear,0,Bear,0,0.2687458946454962,0.7312541053545039,0.7312541053545039,True,confidence_ok
302553,2026-01-05 12:05:42+00:00,2026-01-05 12:05:42+00:00,Bear,0,Bear,0,0.3173592528813732,0.6826407471186269,0.6826407471186269,True,confidence_ok
302554,2026-01-05 12:10:43+00:00,2026-01-05 12:10:43+00:00,Bear,0,Bull,1,0.4875722235641138,0.5124277764358862,0.5124277764358862,False,confidence<0.56
302555,2026-01-05 12:15:45+00:00,2026-01-05 12:15:45+00:00,Bear,0,Bear,0,0.42871915764331225,0.5712808423566877,0.5712808423566877,True,confidence_ok
302556,2026-01-05 12:20:47+00:00,2026-01-05 12:20:47+00:00,Bull,1,Bear,0,0.7912825273393537,0.20871747266064633,0.7912825273393537,True,confidence_ok
302557,2026-01-05 12:25:49+00:00,2026-01-05 12:25:49+00:00,Bull,1,Bear,0,0.5958296731711986,0.4041703268288014,0.5958296731711986,True,confidence_ok
302558,2026-01-05 12:30:51+00:00,2026-01-05 12:30:51+00:00,Bull,1,Bear,0,0.5750845282861773,0.4249154717138227,0.5750845282861773,True,confidence_ok
302559,2026-01-05 12:35:53+00:00,2026-01-05 12:35:53+00:00,Bull,1,Bear,0,0.5533215007797379,0.44667849922026215,0.5533215007797379,False,confidence<0.56
302560,2026-01-05 12:40:55+00:00,2026-01-05 12:40:55+00:00,Bull,1,Bear,0,0.6354606490501755,0.3645393509498245,0.6354606490501755,True,confidence_ok
302561,2026-01-05 12:45:56+00:00,2026-01-05 12:45:56+00:00,Bull,1,Bull,1,0.65466767441036,0.34533232558964,0.65466767441036,True,confidence_ok
302567,2026-01-05 13:16:06+00:00,2026-01-05 13:16:06+00:00,Bull,1,Bear,0,0.9376282532603072,0.06237174673969281,0.9376282532603072,True,confidence_ok
302568,2026-01-05 13:21:07+00:00,2026-01-05 13:21:07+00:00,Bull,1,Bull,1,0.7112857833294901,0.2887142166705099,0.7112857833294901,True,confidence_ok
302569,2026-01-05 13:26:08+00:00,2026-01-05 13:26:08+00:00,Bull,1,Bear,0,0.7507565914151244,0.2492434085848756,0.7507565914151244,True,confidence_ok
302570,2026-01-05 13:31:21+00:00,2026-01-05 13:31:21+00:00,Bull,1,Bear,0,0.6273328810926178,0.37266711890738224,0.6273328810926178,True,confidence_ok
302571,2026-01-05 13:36:23+00:00,2026-01-05 13:36:23+00:00,Bull,1,Bear,0,0.8379037730830547,0.16209622691694525,0.8379037730830547,True,confidence_ok
302572,2026-01-05 13:41:25+00:00,2026-01-05 13:41:25+00:00,Bull,1,Bull,1,0.7371155400621977,0.2628844599378023,0.7371155400621977,True,confidence_ok
302573,2026-01-05 13:46:26+00:00,2026-01-05 13:46:26+00:00,Bear,0,Bull,1,0.48390224089657896,0.516097759103421,0.516097759103421,False,confidence<0.56
302574,2026-01-05 13:51:26+00:00,2026-01-05 13:51:26+00:00,Bull,1,Bull,1,0.5282437601462497,0.47175623985375026,0.5282437601462497,False,confidence<0.56
302575,2026-01-05 13:56:27+00:00,2026-01-05 13:56:27+00:00,Bull,1,Bull,1,0.5951272667951346,0.4048727332048654,0.5951272667951346,True,confidence_ok
302576,2026-01-05 14:01:29+00:00,2026-01-05 14:01:29+00:00,Bear,0,Bear,0,0.3333466299685228,0.6666533700314772,0.6666533700314772,True,confidence_ok
302577,2026-01-05 14:06:30+00:00,2026-01-05 14:06:30+00:00,Bear,0,Bear,0,0.43381665158531246,0.5661833484146875,0.5661833484146875,True,confidence_ok
302578,2026-01-05 14:11:32+00:00,2026-01-05 14:11:32+00:00,Bear,0,Bull,1,0.3468245265412942,0.6531754734587059,0.6531754734587059,True,confidence_ok
302579,2026-01-05 14:16:34+00:00,2026-01-05 14:16:34+00:00,Bear,0,Bull,1,0.3702239662874599,0.6297760337125401,0.6297760337125401,True,confidence_ok
302580,2026-01-05 14:21:36+00:00,2026-01-05 14:21:36+00:00,Bear,0,Bear,0,0.31262633527702266,0.6873736647229773,0.6873736647229773,True,confidence_ok
302581,2026-01-05 14:26:38+00:00,2026-01-05 14:26:38+00:00,Bear,0,Bear,0,0.39587237937524944,0.6041276206247506,0.6041276206247506,True,confidence_ok
302582,2026-01-05 14:31:40+00:00,2026-01-05 14:31:40+00:00,Bull,1,Bear,0,0.6855885392461762,0.31441146075382376,0.6855885392461762,True,confidence_ok
302583,2026-01-05 14:36:42+00:00,2026-01-05 14:36:42+00:00,Bull,1,Bull,1,0.9209550556296884,0.07904494437031162,0.9209550556296884,True,confidence_ok
302584,2026-01-05 14:41:44+00:00,2026-01-05 14:41:44+00:00,Bear,0,Bull,1,0.013162468871960577,0.9868375311280394,0.9868375311280394,True,confidence_ok
302585,2026-01-05 14:46:45+00:00,2026-01-05 14:46:45+00:00,Bear,0,Bear,0,0.02035015259834073,0.9796498474016593,0.9796498474016593,True,confidence_ok
302586,2026-01-05 14:51:47+00:00,2026-01-05 14:51:47+00:00,Bull,1,Bull,1,0.7157725749259342,0.28422742507406584,0.7157725749259342,True,confidence_ok
302587,2026-01-05 14:56:48+00:00,2026-01-05 14:56:48+00:00,Bear,0,Bear,0,0.02579073888124581,0.9742092611187542,0.9742092611187542,True,confidence_ok
302588,2026-01-05 15:01:50+00:00,2026-01-05 15:01:50+00:00,Bear,0,Bear,0,0.198159455239469,0.801840544760531,0.801840544760531,True,confidence_ok
302589,2026-01-05 15:06:51+00:00,2026-01-05 15:06:51+00:00,Bull,1,Bull,1,0.9117581121465882,0.0882418878534118,0.9117581121465882,True,confidence_ok
302590,2026-01-05 15:11:53+00:00,2026-01-05 15:11:53+00:00,Bear,0,Bull,1,0.17831689022746838,0.8216831097725317,0.8216831097725317,True,confidence_ok
302591,2026-01-05 15:16:54+00:00,2026-01-05 15:16:54+00:00,Bear,0,Bear,0,0.05225410226058693,0.9477458977394131,0.9477458977394131,True,confidence_ok
302592,2026-01-05 15:21:56+00:00,2026-01-05 15:21:56+00:00,Bull,1,Bear,0,0.9869250120645011,0.013074987935498883,0.9869250120645011,True,confidence_ok
302593,2026-01-05 15:26:57+00:00,2026-01-05 15:26:57+00:00,Bull,1,Bull,1,0.7083468674009666,0.29165313259903336,0.7083468674009666,True,confidence_ok
302594,2026-01-05 15:31:59+00:00,2026-01-05 15:31:59+00:00,Bear,0,Bull,1,0.1677634145039041,0.8322365854960959,0.8322365854960959,True,confidence_ok
302595,2026-01-05 15:37:00+00:00,2026-01-05 15:37:00+00:00,Bull,1,Bull,1,0.5552450368630412,0.44475496313695884,0.5552450368630412,False,confidence<0.56
302596,2026-01-05 15:42:02+00:00,2026-01-05 15:42:02+00:00,Bear,0,Bull,1,0.4491834215507126,0.5508165784492873,0.5508165784492873,False,confidence<0.56
302597,2026-01-05 15:47:04+00:00,2026-01-05 15:47:04+00:00,Bull,1,Bull,1,0.7777165694282393,0.2222834305717607,0.7777165694282393,True,confidence_ok
302598,2026-01-05 15:52:06+00:00,2026-01-05 15:52:06+00:00,Bull,1,Bear,0,0.8403060576755925,0.15969394232440748,0.8403060576755925,True,confidence_ok
302599,2026-01-05 15:57:07+00:00,2026-01-05 15:57:07+00:00,Bull,1,Bull,1,0.8547869458964857,0.14521305410351426,0.8547869458964857,True,confidence_ok
302600,2026-01-05 16:02:10+00:00,2026-01-05 16:02:10+00:00,Bull,1,Bear,0,0.67549323744823,0.32450676255177,0.67549323744823,True,confidence_ok
302601,2026-01-05 16:07:12+00:00,2026-01-05 16:07:12+00:00,Bull,1,Bull,1,0.9463773958251781,0.0536226041748219,0.9463773958251781,True,confidence_ok
302602,2026-01-05 16:12:14+00:00,2026-01-05 16:12:14+00:00,Bull,1,Bull,1,0.8725287670253246,0.12747123297467544,0.8725287670253246,True,confidence_ok
302603,2026-01-05 16:17:15+00:00,2026-01-05 16:17:15+00:00,Bull,1,Bull,1,0.870648452031837,0.12935154796816295,0.870648452031837,True,confidence_ok
302604,2026-01-05 16:22:17+00:00,2026-01-05 16:22:17+00:00,Bull,1,Bull,1,0.8570206732779028,0.14297932672209723,0.8570206732779028,True,confidence_ok
302605,2026-01-05 16:27:19+00:00,2026-01-05 16:27:19+00:00,Bull,1,Bear,0,0.5917977527637339,0.4082022472362661,0.5917977527637339,True,confidence_ok
302606,2026-01-05 16:32:21+00:00,2026-01-05 16:32:21+00:00,Bull,1,Bear,0,0.7864703713403496,0.21352962865965042,0.7864703713403496,True,confidence_ok
302607,2026-01-05 16:37:23+00:00,2026-01-05 16:37:23+00:00,Bull,1,Bear,0,0.6828965695872227,0.31710343041277733,0.6828965695872227,True,confidence_ok
302608,2026-01-05 16:42:25+00:00,2026-01-05 16:42:25+00:00,Bear,0,Bear,0,0.39231093544330453,0.6076890645566955,0.6076890645566955,True,confidence_ok
302609,2026-01-05 16:47:27+00:00,2026-01-05 16:47:27+00:00,Bull,1,Bull,1,0.6037700605671584,0.39622993943284157,0.6037700605671584,True,confidence_ok
302610,2026-01-05 16:52:29+00:00,2026-01-05 16:52:29+00:00,Bear,0,Bull,1,0.39054962670326265,0.6094503732967373,0.6094503732967373,True,confidence_ok
